Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"6645963000","647200","3583","17004.6"
"6647042000","647200","3583","17007.0"
"6648382000","647200","3582","17009.8"
"6649460000","647200","3583","17012.6"
"6650539000","647200","3582","17015.0"
"6651616000","647200","3583","17017.3"
"6652695000","647200","3583","17019.7"
"6654030000","647200","3583","17022.9"
"6655109000","647200","3584","17025.3"
"6656187000","647200","3583","17027.7"
"6657266000","647200","3583","17030.5"
"6658350000","647200","3583","17032.9"
"6659683000","647200","3582","17035.7"
"6660763000","647200","3582","17038.5"
"6661842000","647200","3582","17040.9"
"6662920000","647200","3582","17043.3"
"6663998000","634900","3582","17045.7"
"6665333000","634900","3582","17048.9"
"6666413000","634900","3582","17051.3"
"6667497000","634900","3582","17053.7"
"6668580000","634900","3582","17056.5"
"6669659000","634900","3582","17058.9"
"6670994000","634900","3581","17061.7"
"6672073000","634900","3581","17064.5"
"6673152000","634900","3581","17066.8"
"6674231000","634900","3582","17069.2"
"6675309000","634900","3581","17071.6"
"6676644000","634900","3581","17074.8"
"6677723000","634900","3582","17077.2"
"6678807000","634900","3581","17079.6"
"6679886000","634900","3582","17082.4"
"6680965000","634900","3581","17084.8"
"6682299000","634900","3581","17087.6"
"6683377000","634900","3581","17090.4"
"6684455000","634900","3581","17092.8"
"6685535000","634900","3581","17095.2"
"6686615000","634900","3581","17097.6"
"6687948000","634900","3581","17100.8"
"6689033000","634900","3581","17103.2"
"6690112000","641300","3581","17106.0"
"6691192000","641300","3581","17108.4"
"6692271000","641300","3582","17110.8"
"6693605000","641300","3582","17114.0"
"6694684000","641300","3581","17116.4"
"6695762000","641300","3582","17118.7"
"6696842000","641300","3582","17121.1"
"6697920000","641300","3582","17123.5"
"6699260000","641300","3582","17126.7"
"6700339000","641300","3582","17129.1"
"6701417000","641300","3583","17131.5"
"6702496000","641300","3582","17134.3"
"6703575000","641300","3583","17136.7"
"6704909000","641300","3583","17139.9"
"6705987000","641300","3583","17142.3"
"6707066000","641300","3583","17144.7"
"6708145000","641300","3583","17147.1"
"6709234000","641300","3584","17149.9"
"6710569000","641300","3583","17152.7"
"6711648000","641300","3583","17155.1"
"6712727000","641300","3584","17157.9"
"6713806000","641300","3584","17160.3"
"6714885000","641300","3584","17162.7"
"6716219000","637100","3585","17165.9"
"6717298000","637100","3584","17168.2"
"6718383000","637100","3585","17170.6"
"6719462000","637100","3584","17173.0"
"6720540000","637100","3585","17175.4"
"6721875000","637100","3584","17178.6"
"6722955000","637100","3584","17181.0"
"6724033000","637100","3584","17183.8"
"6725111000","637100","3583","17186.2"
"6726190000","637100","3584","17188.6"
"6727524000","637100","3584","17191.8"
"6728608000","637100","3584","17194.2"
"6729686000","637100","3584","17196.6"
"6730765000","637100","3584","17199.0"
"6731845000","637100","3584","17201.8"
"6733180000","637100","3584","17204.6"
"6734258000","637100","3584","17207.0"
"6735337000","637100","3585","17209.8"
"6736416000","637100","3584","17212.2"
"6737494000","637100","3585","17215.0"
"6738834000","637100","3585","17217.8"
"6739912000","637100","3585","17220.1"
"6740991000","637100","3585","17222.5"
"6742071000","634800","3585","17224.9"
"6743148000","634800","3584","17227.7"
"6744483000","634800","3585","17230.5"
"6745561000","634800","3585","17232.9"
"6746639000","634800","3585","17235.7"
"6747718000","634800","3585","17238.1"
"6748802000","634800","3585","17240.5"
"6750136000","634800","3584","17243.7"
"6751219000","634800","3584","17246.1"
"6752299000","634800","3584","17248.5"
"6753378000","634800","3584","17250.9"
"6754457000","634800","3584","17253.7"
"6755792000","634800","3584","17256.5"
"6756872000","634800","3585","17258.9"
"6757951000","634800","3584","17261.7"
"6759035000","634800","3584","17264.1"
"6760115000","634800","3584","17266.5"
"6761449000","634800","3584","17269.7"
"6762528000","634800","3584","17272.0"
"6763605000","634800","3584","17274.4"
"6764684000","634800","3584","17276.8"
"6765762000","634800","3584","17279.6"
"6767097000","634800","3584","17282.4"
"6768176000","637200","3584","17284.8"
"6769260000","637200","3584","17287.6"
"6770339000","637200","3584","17290.0"
"6771417000","637200","3583","17292.4"
"6772751000","637200","3583","17295.6"
"6773830000","637200","3583","17298.0"
"6774908000","637200","3583","17300.4"
"6775987000","637200","3583","17302.8"
"6777066000","637200","3583","17305.6"
"6778407000","637200","3583","17308.4"
"6779484000","637200","3583","17310.8"
"6780563000","637200","3583","17313.6"
"6781643000","637200","3583","17316.0"
"6782722000","637200","3583","17318.4"
"6784056000","637200","3583","17321.5"
"6785136000","637200","3583","17323.9"
"6786215000","637200","3583","17326.3"
"6787293000","637200","3584","17328.7"
"6788378000","637200","3583","17331.5"
"6789712000","637200","3583","17334.3"
"6790791000","637200","3584","17336.7"
"6791871000","637200","3583","17339.5"
"6792955000","637200","3584","17341.9"
"6794033000","639000","3583","17344.3"
"6795367000","639000","3583","17347.5"
"6796445000","639000","3582","17349.9"
"6797524000","639000","3582","17352.3"
"6798608000","639000","3582","17354.7"
"6799687000","639000","3582","17357.5"
"6801022000","639000","3582","17360.3"
"6802101000","639000","3582","17362.7"
"6803179000","639000","3582","17365.5"
"6804257000","639000","3582","17367.9"
"6805337000","639000","3582","17370.2"
"6806670000","639000","3582","17373.4"
"6807749000","639000","3582","17375.8"
"6808832000","639000","3582","17378.2"
"6809912000","639000","3582","17380.6"
"6810992000","639000","3582","17383.4"
"6812326000","639000","3582","17386.2"
"6813405000","639000","3582","17388.6"
"6814483000","639000","3581","17391.0"
"6815563000","639000","3581","17393.8"
"6816642000","639000","3581","17396.2"
"6817976000","639000","3581","17399.4"
"6819061000","642600","3582","17402.2"
"6820140000","642600","3581","17404.6"
"6821218000","642600","3581","17407.4"
"6822298000","642600","3581","17409.8"
"6823632000","642600","3582","17413.0"
"6824710000","642600","3581","17415.4"
"6825789000","642600","3581","17418.2"
"6826868000","642600","3581","17420.6"
"6827947000","642600","3581","17423.0"
"6829286000","642600","3581","17426.2"
"6830365000","642600","3581","17429.0"
"6831443000","642600","3581","17431.4"
"6832522000","642600","3581","17433.8"
"6833600000","642600","3581","17436.6"
"6834939000","642600","3582","17439.7"
"6836018000","642600","3581","17442.1"
"6837096000","642600","3581","17444.5"
"6838175000","642600","3581","17447.3"
"6839259000","642600","3581","17449.7"
"6840594000","642600","3580","17452.9"
"6841672000","642600","3581","17455.3"
"6842751000","642600","3581","17458.1"
"6843828000","654100","3580","17460.5"
"6844907000","654100","3581","17462.9"
"6846242000","654100","3580","17466.1"
"6847320000","654100","3580","17468.9"
"6848405000","654100","3580","17471.3"
"6849484000","654100","3580","17474.1"
"6850562000","654100","3580","17476.5"
"6851895000","654100","3580","17479.7"
"6852973000","654100","3580","17482.1"
"6854052000","654100","3581","17484.9"
"6855131000","654100","3580","17487.3"
"6856210000","654100","3580","17489.7"
"6857545000","654100","3580","17492.9"
"6858629000","654100","3581","17495.7"
"6859708000","654100","3581","17498.1"
"6860787000","654100","3580","17500.5"
"6861865000","654100","3581","17503.3"
"6863199000","654100","3580","17506.5"
"6864277000","654100","3581","17508.9"
"6865356000","654100","3581","17511.3"
"6866435000","654100","3581","17514.1"
"6867513000","654100","3581","17516.4"
"6868853000","656300","3582","17519.6"
"6869931000","656300","3581","17522.0"
"6871010000","656300","3581","17524.8"
"6872089000","656300","3581","17527.2"
"6873167000","656300","3581","17530.0"
"6874501000","656300","3580","17532.8"
"6875579000","656300","3580","17535.2"
"6876663000","656300","3581","17538.0"
"6877741000","656300","3580","17540.4"
"6878825000","656300","3580","17543.2"
"6880159000","656300","3580","17546.4"
"6881238000","656300","3581","17548.8"
"6882316000","656300","3581","17551.2"
"6883395000","656300","3581","17554.0"
"6884472000","656300","3581","17556.4"
"6885806000","656300","3581","17559.6"
"6886884000","656300","3580","17562.0"
"6887963000","656300","3581","17564.8"
"6889047000","656300","3580","17567.2"
"6890125000","656300","3580","17570.0"
"6891459000","656300","3579","17572.8"
"6892539000","656300","3580","17575.6"
"6893618000","654200","3580","17578.0"
"6894697000","654200","3580","17580.8"
"6895775000","654200","3580","17583.2"
"6897109000","654200","3580","17586.4"
"6898188000","654200","3580","17588.8"
"6899271000","654200","3580","17591.1"
"6900350000","654200","3580","17593.9"
"6901427000","654200","3580","17596.3"
"6902762000","654200","3580","17599.5"
"6903841000","654200","3581","17602.3"
"6904919000","654200","3580","17604.7"
"6905998000","654200","3580","17607.1"
"6907077000","654200","3580","17609.9"
"6908416000","654200","3580","17612.7"
"6909495000","654200","3581","17615.5"
"6910575000","654200","3580","17617.9"
"6911653000","654200","3581","17620.7"
"6912732000","654200","3581","17623.1"
"6914066000","654200","3581","17626.3"
"6915146000","654200","3580","17628.7"
"6916224000","654200","3581","17631.1"
"6917303000","654200","3581","17633.9"
"6918391000","653900","3581","17636.3"
"6919726000","653900","3581","17639.5"
"6920804000","653900","3581","17642.3"
"6921883000","653900","3580","17644.7"
"6922962000","653900","3580","17647.5"
"6924041000","653900","3580","17649.9"
"6925376000","653900","3580","17653.1"
"6926453000","653900","3580","17655.5"
"6927532000","653900","3579","17657.9"
"6928615000","653900","3580","17660.7"
"6929695000","653900","3580","17663.1"
"6931029000","653900","3580","17666.3"
"6932108000","653900","3581","17668.6"
"6933187000","653900","3581","17671.4"
"6934265000","653900","3581","17673.8"
"6935344000","653900","3581","17676.6"
"6936678000","653900","3580","17679.4"
"6937756000","653900","3580","17682.2"
"6938841000","653900","3580","17684.6"
"6939919000","653900","3581","17687.4"
"6940997000","653900","3580","17689.8"
"6942331000","653900","3580","17693.0"
"6943410000","656500","3581","17695.4"
"6944489000","656500","3581","17698.2"
"6945568000","656500","3581","17700.6"
"6946647000","656500","3580","17703.0"
"6947981000","656500","3581","17706.2"
"6949065000","656500","3581","17709.0"
"6950144000","656500","3581","17711.4"
"6951223000","656500","3581","17713.8"
"6952302000","656500","3581","17716.6"
"6953637000","656500","3581","17719.8"
"6954716000","656500","3581","17722.2"
"6955795000","656500","3581","17724.6"
"6956873000","656500","3582","17727.4"
"6957952000","656500","3581","17729.8"
"6959293000","656500","3582","17733.0"
"6960377000","656500","3581","17735.4"
"6961455000","656500","3581","17738.2"
"6962533000","656500","3581","17740.6"
"6963612000","656500","3581","17743.4"
"6964946000","656500","3581","17746.6"
"6966026000","656500","3581","17748.9"
"6967104000","656500","3581","17751.3"
"6968183000","654000","3581","17753.7"
"6969267000","654000","3582","17756.5"
"6970602000","654000","3581","17759.3"
"6971680000","654000","3581","17761.7"
"6972759000","654000","3580","17764.5"
"6973838000","654000","3581","17766.9"
"6974918000","654000","3581","17769.3"
"6976252000","654000","3581","17772.5"
"6977330000","654000","3581","17774.9"
"6978414000","654000","3581","17777.3"
"6979493000","654000","3581","17780.1"
"6980572000","654000","3581","17782.5"
"6981906000","654000","3581","17785.3"
"6982985000","654000","3582","17788.1"
"6984063000","654000","3582","17790.5"
"6985142000","654000","3582","17792.9"
"6986221000","654000","3582","17795.3"
"6987555000","654000","3582","17798.5"
"6988640000","654000","3581","17800.8"
"6989719000","654000","3581","17803.2"
"6990798000","654000","3582","17806.0"
"6991877000","654000","3581","17808.4"
"6993212000","654000","3582","17811.2"
"6994290000","641500","3582","17814.0"
"6995369000","641500","3582","17816.4"
"6996447000","641500","3581","17818.8"
"6997525000","641500","3582","17821.2"
"6998865000","641500","3582","17824.4"
"6999944000","641500","3582","17826.8"
"7001023000","641500","3581","17829.2"
"7002107000","641500","3582","17832.0"
"7003186000","641500","3582","17834.4"
"7004520000","641500","3582","17837.2"
"7005599000","641500","3582","17840.0"
"7006677000","641500","3582","17842.4"
"7007755000","641500","3582","17844.8"
"7008840000","641500","3582","17847.2"
"7010173000","641500","3582","17850.3"
"7011251000","641500","3582","17853.2"
"7012330000","641500","3581","17855.5"
"7013409000","641500","3581","17858.3"
"7014488000","641500","3581","17860.7"
"7015824000","641500","3581","17863.9"
"7016903000","641500","3581","17866.3"
"7017982000","641500","3581","17869.1"
"7019066000","641500","3581","17871.5"
"7020144000","643500","3581","17873.9"
"7021479000","643500","3581","17877.1"
"7022558000","643500","3581","17879.5"
"7023637000","643500","3580","17881.9"
"7024716000","643500","3581","17884.7"
"7025794000","643500","3580","17887.1"
"7027129000","643500","3581","17889.9"
"7028208000","643500","3581","17892.7"
"7029293000","643500","3581","17895.1"
"7030371000","643500","3581","17897.5"
"7031451000","643500","3581","17899.9"
"7032786000","643500","3581","17903.1"
"7033863000","643500","3581","17905.5"
"7034941000","643500","3581","17907.9"
"7036021000","643500","3581","17910.2"
"7037099000","643500","3581","17913.0"
"7038439000","643500","3581","17915.8"
"7039518000","643500","3581","17918.6"
"7040598000","643500","3580","17921.0"
"7041677000","643500","3580","17923.4"
"7042756000","643500","3580","17925.8"
"7044096000","643500","3580","17929.0"
"7045174000","643500","3580","17931.4"
"7046253000","637100","3580","17933.8"
"7047332000","637100","3580","17936.6"
"7048417000","637100","3580","17939.0"
"7049751000","637100","3580","17941.8"
"7050829000","637100","3580","17944.6"
"7051908000","637100","3580","17947.0"
"7052987000","637100","3580","17949.4"
"7054066000","637100","3580","17951.8"
"7055400000","637100","3580","17955.0"
"7056479000","637100","3580","17957.4"
"7057557000","637100","3580","17959.7"
"7058640000","637100","3580","17962.6"
"7059719000","637100","3580","17964.9"
"7061053000","637100","3581","17967.7"
"7062132000","637100","3580","17970.5"
"7063211000","637100","3581","17972.9"
"7064290000","637100","3581","17975.3"
"7065370000","637100","3580","17977.7"
"7066704000","637100","3581","17980.9"
"7067784000","637100","3581","17983.3"
"7068868000","637100","3581","17985.7"
"7069947000","637100","3581","17988.5"
"7071026000","637100","3581","17990.9"
"7072360000","637100","3582","17993.7"
