Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"5731142000","680300","3582","15604.0"
"5732222000","680300","3583","15606.8"
"5733557000","680300","3583","15610.0"
"5734642000","680300","3583","15612.8"
"5735721000","680300","3582","15615.2"
"5736800000","680300","3583","15618.0"
"5737878000","684800","3583","15620.8"
"5739214000","684800","3582","15624.0"
"5740292000","684800","3582","15626.8"
"5741371000","684800","3582","15629.1"
"5742449000","684800","3582","15631.9"
"5743528000","684800","3582","15634.7"
"5744869000","684800","3582","15637.9"
"5745948000","684800","3582","15640.7"
"5747027000","684800","3582","15643.1"
"5748106000","684800","3582","15645.9"
"5749185000","684800","3582","15648.7"
"5750524000","684800","3582","15651.9"
"5751603000","684800","3582","15654.7"
"5752682000","684800","3582","15657.1"
"5753767000","684800","3582","15659.9"
"5754846000","684800","3582","15662.7"
"5756181000","684800","3582","15665.9"
"5757260000","684800","3582","15668.3"
"5758339000","684800","3582","15671.1"
"5759418000","684800","3582","15673.9"
"5760498000","684800","3582","15676.7"
"5761833000","685200","3582","15679.9"
"5762912000","685200","3582","15682.2"
"5763996000","685200","3582","15685.0"
"5765075000","685200","3582","15687.8"
"5766154000","685200","3582","15690.2"
"5767489000","685200","3582","15693.8"
"5768568000","685200","3582","15696.2"
"5769648000","685200","3582","15699.0"
"5770726000","685200","3582","15701.8"
"5771806000","685200","3582","15704.2"
"5773141000","685200","3583","15707.4"
"5774224000","685200","3582","15710.2"
"5775302000","685200","3582","15713.0"
"5776382000","685200","3583","15715.8"
"5777461000","685200","3582","15718.2"
"5778796000","685200","3582","15721.4"
"5779875000","685200","3582","15724.2"
"5780954000","685200","3582","15727.0"
"5782032000","685200","3582","15729.4"
"5783112000","685200","3582","15732.2"
"5784453000","685200","3582","15735.3"
"5785532000","685200","3582","15738.1"
"5786611000","684800","3582","15740.9"
"5787690000","684800","3582","15743.3"
"5788769000","684800","3582","15746.1"
"5790103000","684800","3582","15749.3"
"5791183000","684800","3581","15752.1"
"5792266000","684800","3581","15754.9"
"5793345000","684800","3581","15757.3"
"5794430000","684800","3581","15760.1"
"5795765000","684800","3582","15763.3"
"5796845000","684800","3582","15766.1"
"5797924000","684800","3582","15768.5"
"5799003000","684800","3582","15771.3"
"5800082000","684800","3582","15774.1"
"5801416000","684800","3581","15777.3"
"5802495000","684800","3582","15780.1"
"5803573000","684800","3581","15782.5"
"5804657000","684800","3581","15785.3"
"5805736000","684800","3581","15788.0"
"5807070000","684800","3581","15791.2"
"5808149000","684800","3581","15794.0"
"5809228000","684800","3581","15796.4"
"5810306000","684800","3581","15799.2"
"5811386000","684900","3581","15802.0"
"5812719000","684900","3581","15805.2"
"5813804000","684900","3581","15807.6"
"5814884000","684900","3581","15810.4"
"5815962000","684900","3581","15813.2"
"5817041000","684900","3581","15815.6"
"5818376000","684900","3581","15819.2"
"5819455000","684900","3581","15821.6"
"5820534000","684900","3582","15824.4"
"5821612000","684900","3581","15827.2"
"5822691000","684900","3581","15829.6"
"5824031000","684900","3581","15833.2"
"5825111000","684900","3581","15835.6"
"5826190000","684900","3582","15838.8"
"5827269000","684900","3581","15841.1"
"5828348000","684900","3582","15843.5"
"5829682000","684900","3582","15847.1"
"5830761000","684900","3582","15849.5"
"5831839000","684900","3582","15852.3"
"5832919000","684900","3582","15855.1"
"5834009000","684900","3582","15857.5"
"5835343000","680400","3582","15860.7"
"5836422000","680400","3582","15863.5"
"5837501000","680400","3582","15866.3"
"5838580000","680400","3582","15868.7"
"5839660000","680400","3582","15871.5"
"5840995000","680400","3582","15874.7"
"5842074000","680400","3582","15877.5"
"5843153000","680400","3582","15880.3"
"5844238000","680400","3582","15882.7"
"5845317000","680400","3582","15885.5"
"5846651000","680400","3582","15888.6"
"5847730000","680400","3582","15891.4"
"5848810000","680400","3582","15894.2"
"5849889000","680400","3582","15896.6"
"5850968000","680400","3582","15899.4"
"5852303000","680400","3582","15902.6"
"5853382000","680400","3582","15905.4"
"5854467000","680400","3582","15907.8"
"5855546000","680400","3582","15910.6"
"5856625000","680400","3581","15913.4"
"5857958000","680400","3582","15916.6"
"5859037000","688100","3582","15919.4"
"5860116000","688100","3582","15921.8"
"5861194000","688100","3582","15924.6"
"5862274000","688100","3582","15927.4"
"5863608000","688100","3582","15930.6"
"5864693000","688100","3582","15933.4"
"5865772000","688100","3582","15935.8"
"5866851000","688100","3582","15938.6"
"5867930000","688100","3582","15941.4"
"5869265000","688100","3582","15944.5"
"5870344000","688100","3581","15946.9"
"5871423000","688100","3582","15949.7"
"5872502000","688100","3582","15952.5"
"5873580000","688100","3581","15954.9"
"5874920000","688100","3582","15958.5"
"5876003000","688100","3581","15960.9"
"5877082000","688100","3581","15963.7"
"5878160000","688100","3581","15966.5"
"5879238000","688100","3581","15968.9"
"5880572000","688100","3581","15972.5"
"5881651000","688100","3581","15974.9"
"5882730000","688100","3581","15977.7"
"5883814000","684800","3581","15980.5"
"5884893000","684800","3581","15982.9"
"5886227000","684800","3580","15986.1"
"5887306000","684800","3581","15988.9"
"5888386000","684800","3581","15991.7"
"5889464000","684800","3580","15994.0"
"5890543000","684800","3581","15996.8"
"5891878000","684800","3581","16000.0"
"5892958000","684800","3581","16002.8"
"5894042000","684800","3581","16005.6"
"5895121000","684800","3580","16008.0"
"5896200000","684800","3580","16010.8"
"5897535000","684800","3580","16014.0"
"5898614000","684800","3580","16016.8"
"5899692000","684800","3580","16019.2"
"5900771000","684800","3581","16022.0"
"5901854000","684800","3581","16024.8"
"5903188000","684800","3580","16028.0"
"5904273000","684800","3580","16030.8"
"5905352000","684800","3580","16033.2"
"5906431000","684800","3580","16036.0"
"5907509000","684800","3580","16038.8"
"5908844000","682300","3580","16042.0"
"5909922000","682300","3580","16044.8"
"5911001000","682300","3579","16047.1"
"5912080000","682300","3579","16049.9"
"5913159000","682300","3580","16052.7"
"5914499000","682300","3579","16055.9"
"5915578000","682300","3579","16058.3"
"5916657000","682300","3579","16061.1"
"5917740000","682300","3580","16063.9"
"5918819000","682300","3580","16066.3"
"5920155000","682300","3580","16069.9"
"5921234000","682300","3580","16072.3"
"5922313000","682300","3581","16075.1"
"5923393000","682300","3581","16077.9"
"5924478000","682300","3580","16080.3"
"5925811000","682300","3581","16083.9"
"5926890000","682300","3580","16086.3"
"5927969000","682300","3580","16089.1"
"5929047000","682300","3580","16091.9"
"5930127000","682300","3580","16094.3"
"5931462000","682300","3579","16097.4"
"5932541000","682300","3580","16100.2"
"5933620000","684900","3580","16103.0"
"5934705000","684900","3580","16105.4"
"5935782000","684900","3580","16108.2"
"5937118000","684900","3579","16111.4"
"5938196000","684900","3580","16114.2"
"5939276000","684900","3581","16117.0"
"5940355000","684900","3580","16119.4"
"5941434000","684900","3580","16122.2"
"5942769000","684900","3580","16125.4"
"5943853000","684900","3581","16128.2"
"5944931000","684900","3580","16131.0"
"5946011000","684900","3581","16133.4"
"5947089000","684900","3581","16136.2"
"5948424000","684900","3581","16139.4"
"5949503000","684900","3581","16142.2"
"5950582000","684900","3581","16144.6"
"5951661000","684900","3581","16147.4"
"5952740000","684900","3581","16150.1"
"5954080000","684900","3581","16153.3"
"5955158000","684900","3581","16156.1"
"5956237000","684900","3580","16158.5"
"5957316000","684900","3580","16161.3"
"5958395000","684900","3581","16164.1"
"5959734000","684900","3581","16167.3"
"5960812000","684900","3581","16169.7"
"5961891000","684900","3581","16172.5"
"5962970000","684900","3581","16175.3"
"5964054000","684900","3581","16178.1"
"5965390000","684900","3581","16181.3"
"5966469000","684900","3581","16183.7"
"5967548000","684900","3582","16186.5"
"5968627000","684900","3582","16189.3"
"5969706000","684900","3581","16191.7"
"5971039000","684900","3582","16194.9"
"5972118000","684900","3581","16197.7"
"5973198000","684900","3581","16200.5"
"5974282000","684900","3582","16203.2"
"5975361000","684900","3581","16205.6"
"5976695000","684900","3581","16208.8"
"5977775000","684900","3581","16211.6"
"5978854000","684900","3581","16214.4"
"5979933000","684900","3581","16216.8"
"5981011000","684900","3581","16219.6"
"5982346000","680600","3581","16222.8"
"5983425000","680600","3581","16225.6"
"5984510000","680600","3582","16228.4"
"5985589000","680600","3581","16230.8"
"5986668000","680600","3581","16233.6"
"5988002000","680600","3581","16236.8"
"5989082000","680600","3582","16239.6"
"5990161000","680600","3581","16242.4"
"5991239000","680600","3581","16244.8"
"5992318000","680600","3582","16247.6"
"5993658000","680600","3582","16250.8"
"5994738000","680600","3582","16253.5"
"5995816000","680600","3582","16255.9"
"5996895000","680600","3582","16258.7"
"5997974000","680600","3582","16261.5"
"5999309000","680600","3582","16264.7"
"6000388000","680600","3582","16267.5"
"6001472000","680600","3582","16269.9"
"6002550000","680600","3582","16272.7"
"6003630000","680600","3582","16275.5"
"6004970000","680600","3581","16278.7"
"6006048000","680600","3582","16281.1"
"6007127000","684700","3581","16283.9"
"6008207000","684700","3582","16286.7"
"6009285000","684700","3582","16289.5"
"6010620000","684700","3582","16292.7"
"6011699000","684700","3582","16295.1"
"6012778000","684700","3582","16297.9"
"6013864000","684700","3582","16300.7"
"6014942000","684700","3582","16303.5"
"6016277000","684700","3582","16306.6"
"6017356000","684700","3582","16309.0"
"6018435000","684700","3582","16311.8"
"6019514000","684700","3583","16314.6"
"6020593000","684700","3582","16317.0"
"6021927000","684700","3582","16320.2"
"6023006000","684700","3581","16323.0"
"6024090000","684700","3581","16325.8"
"6025169000","684700","3582","16328.6"
"6026248000","684700","3582","16331.0"
"6027583000","684700","3581","16334.2"
"6028663000","684700","3582","16337.0"
"6029742000","684700","3582","16339.8"
"6030820000","684700","3582","16342.2"
"6031900000","684900","3582","16345.0"
"6033235000","684900","3582","16348.2"
"6034319000","684900","3582","16351.0"
"6035398000","684900","3582","16353.8"
"6036478000","684900","3582","16356.1"
"6037557000","684900","3582","16358.9"
"6038892000","684900","3582","16362.1"
"6039971000","684900","3582","16364.9"
"6041050000","684900","3582","16367.7"
"6042130000","684900","3582","16370.1"
"6043214000","684900","3582","16372.9"
"6044554000","684900","3582","16376.1"
"6045634000","684900","3582","16378.9"
"6046712000","684900","3582","16381.7"
"6047791000","684900","3582","16384.1"
"6048871000","684900","3582","16386.9"
"6050206000","684900","3582","16390.1"
"6051285000","684900","3582","16392.9"
"6052364000","684900","3582","16395.3"
"6053442000","684900","3582","16398.1"
"6054527000","684900","3582","16400.9"
"6055862000","685000","3582","16404.1"
"6056940000","685000","3582","16406.9"
"6058019000","685000","3582","16409.2"
"6059098000","685000","3582","16412.0"
"6060177000","685000","3582","16414.8"
"6061510000","685000","3582","16418.0"
"6062589000","685000","3582","16420.4"
"6063673000","685000","3582","16423.2"
"6064753000","685000","3582","16426.0"
"6065832000","685000","3582","16428.8"
"6067168000","685000","3582","16432.0"
"6068246000","685000","3582","16434.4"
"6069325000","685000","3582","16437.2"
"6070405000","685000","3583","16440.0"
"6071484000","685000","3581","16442.4"
"6072819000","685000","3582","16446.0"
"6073903000","685000","3582","16448.4"
"6074981000","685000","3581","16451.2"
"6076061000","685000","3582","16454.0"
"6077139000","685000","3582","16456.4"
"6078474000","685000","3582","16459.5"
"6079552000","685000","3582","16462.3"
"6080632000","685000","3582","16465.1"
"6081710000","685000","3582","16467.9"
"6082789000","685000","3582","16470.3"
"6084128000","685000","3582","16473.5"
"6085212000","685000","3581","16476.3"
"6086291000","685000","3582","16479.1"
"6087370000","685000","3581","16481.5"
"6088447000","685000","3582","16484.7"
"6089781000","685000","3581","16487.5"
"6090860000","685000","3581","16490.3"
"6091939000","685000","3581","16493.1"
"6093018000","685000","3581","16495.5"
"6094103000","685000","3581","16498.3"
"6095437000","685000","3581","16501.5"
"6096516000","685000","3581","16504.3"
"6097596000","685000","3581","16507.1"
"6098675000","685000","3581","16509.5"
"6099754000","685000","3581","16512.3"
"6101089000","685000","3581","16515.4"
"6102169000","685000","3581","16518.2"
"6103248000","685000","3581","16520.6"
"6104333000","685000","3581","16523.4"
"6105412000","684700","3581","16526.2"
"6106746000","684700","3580","16529.4"
"6107825000","684700","3580","16532.2"
"6108903000","684700","3580","16534.6"
"6109982000","684700","3580","16537.4"
"6111061000","684700","3580","16540.2"
"6112396000","684700","3580","16543.4"
"6113475000","684700","3580","16546.2"
"6114559000","684700","3580","16548.6"
"6115638000","684700","3580","16551.4"
"6116717000","684700","3580","16554.2"
"6118051000","684700","3580","16557.4"
"6119130000","684700","3580","16559.8"
"6120210000","684700","3581","16562.6"
"6121288000","684700","3581","16565.3"
"6122367000","684700","3580","16567.7"
"6123708000","684700","3580","16571.3"
"6124786000","684700","3580","16573.7"
"6125866000","684700","3580","16576.5"
"6126945000","684700","3580","16579.3"
"6128029000","684700","3580","16581.7"
"6129363000","680500","3580","16584.9"
"6130442000","680500","3580","16587.7"
"6131521000","680500","3580","16590.5"
"6132600000","680500","3580","16593.3"
"6133685000","680500","3580","16595.7"
"6135020000","680500","3579","16598.9"
"6136099000","680500","3580","16601.7"
"6137178000","680500","3580","16604.5"
"6138257000","680500","3578","16606.9"
"6139336000","680500","3579","16609.7"
"6140671000","680500","3579","16612.9"
"6141750000","680500","3579","16615.7"
"6142830000","680500","3580","16618.4"
"6143914000","680500","3580","16620.8"
"6144992000","680500","3579","16623.6"
"6146327000","680500","3579","16626.8"
"6147406000","680500","3580","16629.6"
"6148486000","680500","3579","16632.0"
"6149564000","680500","3580","16634.8"
"6150643000","680500","3580","16637.6"
"6151978000","680500","3579","16640.8"
"6153056000","688100","3579","16643.6"
"6154140000","688100","3579","16646.0"
"6155219000","688100","3579","16648.8"
"6156298000","688100","3579","16651.6"
"6157632000","688100","3579","16654.8"
