Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"5548033000","680100","3581","15106.7"
"5549112000","680100","3580","15109.0"
"5550191000","680100","3580","15111.8"
"5551270000","680100","3581","15114.6"
"5552605000","685400","3581","15117.8"
"5553684000","685400","3582","15120.6"
"5554763000","685400","3581","15123.0"
"5555842000","685400","3581","15125.8"
"5556931000","685400","3582","15128.6"
"5558265000","685400","3582","15131.8"
"5559344000","685400","3582","15134.2"
"5560424000","685400","3581","15137.0"
"5561503000","685400","3583","15139.8"
"5562582000","685400","3582","15142.2"
"5563916000","685400","3582","15145.8"
"5564995000","685400","3581","15148.2"
"5566073000","685400","3581","15151.0"
"5567158000","685400","3582","15153.8"
"5568238000","685400","3581","15156.2"
"5569572000","685400","3581","15159.3"
"5570651000","685400","3581","15162.1"
"5571730000","685400","3582","15164.9"
"5572809000","685400","3582","15167.3"
"5573887000","685400","3581","15170.1"
"5575222000","685400","3582","15173.3"
"5576307000","685400","3582","15176.1"
"5577385000","680100","3583","15178.5"
"5578464000","680100","3583","15181.3"
"5579543000","680100","3582","15184.1"
"5580876000","680100","3582","15187.3"
"5581956000","680100","3583","15190.1"
"5583034000","680100","3582","15192.5"
"5584113000","680100","3581","15195.3"
"5585192000","680100","3582","15198.1"
"5586533000","680100","3581","15201.3"
"5587612000","680100","3582","15204.1"
"5588691000","680100","3581","15206.5"
"5589770000","680100","3581","15209.3"
"5590848000","680100","3582","15212.1"
"5592183000","680100","3582","15215.2"
"5593262000","680100","3582","15217.6"
"5594340000","680100","3582","15220.4"
"5595420000","680100","3582","15223.2"
"5596504000","680100","3582","15225.6"
"5597838000","680100","3582","15228.8"
"5598922000","680100","3582","15231.6"
"5600001000","680100","3581","15234.4"
"5601080000","688100","3582","15237.2"
"5602159000","688100","3582","15239.6"
"5603494000","688100","3581","15242.8"
"5604573000","688100","3582","15246.0"
"5605652000","688100","3582","15248.4"
"5606737000","688100","3582","15250.8"
"5607817000","688100","3582","15253.6"
"5609152000","688100","3582","15256.8"
"5610232000","688100","3582","15259.6"
"5611311000","688100","3582","15261.9"
"5612390000","688100","3582","15264.7"
"5613469000","688100","3582","15267.5"
"5614804000","688100","3582","15270.7"
"5615883000","688100","3582","15273.5"
"5616968000","688100","3581","15275.9"
"5618047000","688100","3581","15278.7"
"5619126000","688100","3581","15281.5"
"5620461000","688100","3581","15284.7"
"5621539000","688100","3582","15287.5"
"5622618000","688100","3581","15289.9"
"5623697000","688100","3580","15292.7"
"5624776000","688100","3582","15295.5"
"5626111000","682200","3581","15298.7"
"5627196000","682200","3581","15301.1"
"5628275000","682200","3581","15303.9"
"5629354000","682200","3581","15306.7"
"5630433000","682200","3581","15309.1"
"5631766000","682200","3581","15312.7"
"5632845000","682200","3580","15315.0"
"5633925000","682200","3581","15317.8"
"5635005000","682200","3581","15320.6"
"5636083000","682200","3580","15323.0"
"5637423000","682200","3581","15326.2"
"5638501000","682200","3580","15329.0"
"5639580000","682200","3581","15331.8"
"5640719000","682200","3581","15334.6"
"5641798000","682200","3581","15337.0"
"5643133000","682200","3581","15340.2"
"5644212000","682200","3581","15343.0"
"5645291000","682200","3581","15345.8"
"5646377000","682200","3582","15348.6"
"5647455000","682200","3581","15351.0"
"5648790000","682200","3581","15354.2"
"5649868000","682200","3581","15357.0"
"5650946000","683200","3581","15359.8"
"5652025000","683200","3580","15362.1"
"5653104000","683200","3580","15364.9"
"5654438000","683200","3580","15368.1"
"5655518000","683200","3580","15370.9"
"5656603000","683200","3580","15373.3"
"5657682000","683200","3580","15376.1"
"5658761000","683200","3580","15378.9"
"5660096000","683200","3580","15382.1"
"5661176000","683200","3580","15384.9"
"5662254000","683200","3579","15387.3"
"5663333000","683200","3579","15390.1"
"5664413000","683200","3579","15392.9"
"5665747000","683200","3579","15396.1"
"5666831000","683200","3579","15398.5"
"5667910000","683200","3579","15401.3"
"5668989000","683200","3579","15404.1"
"5670069000","683200","3579","15406.9"
"5671403000","683200","3579","15410.1"
"5672482000","683200","3579","15412.4"
"5673561000","683200","3580","15415.2"
"5674640000","683200","3580","15418.0"
"5675720000","680300","3579","15420.4"
"5677060000","680300","3580","15423.6"
"5678139000","680300","3580","15426.4"
"5679218000","680300","3581","15429.2"
"5680296000","680300","3580","15431.6"
"5681376000","680300","3580","15434.4"
"5682715000","680300","3580","15437.6"
"5683794000","680300","3581","15440.4"
"5684873000","680300","3581","15443.2"
"5685952000","680300","3580","15445.6"
"5687037000","680300","3580","15448.4"
"5688372000","680300","3580","15451.6"
"5689451000","680300","3581","15454.4"
"5690530000","680300","3581","15456.8"
"5691610000","680300","3580","15459.6"
"5692689000","680300","3581","15462.4"
"5694024000","680300","3581","15465.5"
"5695103000","680300","3581","15468.3"
"5696187000","680300","3581","15470.7"
"5697267000","680300","3581","15473.5"
"5698346000","680300","3582","15476.3"
"5699682000","685000","3581","15479.5"
"5700761000","685000","3582","15481.9"
"5701839000","685000","3581","15484.7"
"5702918000","685000","3581","15487.5"
"5703997000","685000","3582","15489.9"
"5705332000","685000","3582","15493.5"
"5706416000","685000","3582","15495.9"
"5707495000","685000","3581","15498.7"
"5708573000","685000","3582","15501.5"
"5709652000","685000","3582","15503.9"
"5710986000","685000","3582","15507.1"
"5712064000","685000","3581","15509.9"
"5713143000","685000","3582","15512.7"
"5714221000","685000","3581","15515.0"
"5715301000","685000","3581","15517.8"
"5716640000","685000","3581","15521.0"
"5717719000","685000","3581","15523.8"
"5718799000","685000","3582","15526.6"
"5719877000","685000","3582","15529.0"
"5720957000","685000","3581","15531.8"
"5722292000","685000","3582","15535.0"
"5723370000","685000","3581","15537.8"
"5724448000","680500","3582","15540.2"
"5725533000","680500","3582","15543.0"
"5726617000","680500","3581","15545.8"
"5727951000","680500","3581","15549.0"
"5729030000","680500","3582","15551.8"
"5730109000","680500","3581","15554.2"
"5731188000","680500","3580","15557.0"
"5732267000","680500","3582","15559.8"
"5733602000","680500","3581","15563.0"
"5734680000","680500","3581","15565.3"
"5735758000","680500","3581","15568.1"
"5736843000","680500","3581","15570.9"
"5737921000","680500","3581","15573.3"
"5739256000","680500","3581","15576.9"
"5740335000","680500","3581","15579.3"
"5741414000","680500","3580","15582.1"
"5742493000","680500","3581","15584.9"
"5743572000","680500","3581","15587.3"
"5744906000","680500","3580","15590.5"
"5745985000","680500","3580","15593.3"
"5747070000","680500","3581","15596.1"
"5748148000","680500","3580","15598.5"
"5749228000","689300","3580","15601.7"
"5750562000","689300","3580","15604.5"
"5751641000","689300","3580","15607.3"
"5752720000","689300","3581","15610.1"
"5753799000","689300","3580","15612.5"
"5754877000","689300","3579","15615.3"
"5756217000","689300","3580","15618.4"
"5757296000","689300","3580","15621.2"
"5758376000","689300","3580","15623.6"
"5759455000","689300","3580","15626.4"
"5760534000","689300","3580","15629.2"
"5761867000","689300","3580","15632.4"
"5762947000","689300","3580","15634.8"
"5764025000","689300","3579","15637.6"
"5765104000","689300","3579","15640.4"
"5766189000","689300","3580","15642.8"
"5767529000","689300","3580","15646.4"
"5768609000","689300","3580","15648.8"
"5769687000","689300","3580","15651.6"
"5770766000","689300","3581","15654.4"
"5771845000","689300","3580","15656.8"
"5773178000","689300","3581","15660.0"
"5774256000","677800","3580","15662.8"
"5775336000","677800","3579","15665.6"
"5776420000","677800","3581","15668.4"
"5777499000","677800","3580","15670.7"
"5778834000","677800","3580","15673.9"
"5779913000","677800","3580","15676.7"
"5780992000","677800","3580","15679.5"
"5782072000","677800","3580","15681.9"
"5783150000","677800","3579","15684.7"
"5784485000","677800","3580","15687.9"
"5785563000","677800","3580","15690.7"
"5786648000","677800","3580","15693.5"
"5787727000","677800","3580","15695.9"
"5788807000","677800","3580","15698.7"
"5790142000","677800","3580","15701.9"
"5791222000","677800","3580","15704.7"
"5792301000","677800","3580","15707.1"
"5793379000","677800","3579","15709.9"
"5794459000","677800","3580","15712.7"
"5795792000","677800","3579","15715.9"
"5796877000","677800","3580","15718.2"
"5797956000","677800","3580","15721.0"
"5799035000","684800","3579","15723.8"
"5800115000","684800","3580","15726.2"
"5801450000","684800","3581","15729.8"
"5802528000","684800","3580","15732.2"
"5803608000","684800","3580","15735.0"
"5804687000","684800","3581","15737.8"
"5805766000","684800","3580","15740.2"
"5807104000","684800","3580","15743.4"
"5808184000","684800","3580","15746.2"
"5809267000","684800","3580","15749.0"
"5810346000","684800","3580","15751.4"
"5811425000","684800","3580","15754.2"
"5812760000","684800","3580","15757.4"
"5813840000","684800","3580","15760.2"
"5814918000","684800","3580","15762.6"
"5815997000","684800","3580","15765.4"
"5817081000","684800","3580","15768.2"
"5818416000","684800","3580","15771.3"
"5819495000","684800","3580","15774.1"
"5820574000","684800","3581","15776.5"
"5821652000","684800","3581","15779.3"
"5822730000","684800","3580","15782.1"
"5824064000","682300","3580","15785.3"
"5825143000","682300","3580","15788.1"
"5826227000","682300","3580","15790.5"
"5827306000","682300","3579","15793.3"
"5828384000","682300","3580","15796.1"
"5829719000","682300","3580","15799.3"
"5830798000","682300","3581","15801.7"
"5831878000","682300","3581","15804.5"
"5832956000","682300","3580","15807.3"
"5834035000","682300","3581","15809.7"
"5835370000","682300","3581","15813.3"
"5836454000","682300","3580","15815.7"
"5837533000","682300","3580","15818.5"
"5838612000","682300","3581","15821.3"
"5839691000","682300","3580","15823.6"
"5841025000","682300","3580","15827.2"
"5842104000","682300","3580","15829.6"
"5843183000","682300","3580","15832.4"
"5844262000","682300","3581","15834.8"
"5845342000","682300","3580","15837.6"
"5846683000","682300","3579","15840.8"
"5847760000","682300","3579","15843.6"
"5848840000","684800","3581","15846.4"
"5849920000","684800","3580","15848.8"
"5851004000","684800","3580","15851.6"
"5852338000","684800","3580","15854.8"
"5853417000","684800","3580","15857.6"
"5854496000","684800","3581","15860.4"
"5855576000","684800","3580","15862.8"
"5856660000","684800","3580","15865.6"
"5857995000","684800","3580","15868.8"
"5859074000","684800","3580","15871.6"
"5860154000","684800","3580","15873.9"
"5861233000","684800","3580","15876.7"
"5862313000","684800","3581","15879.5"
"5863647000","684800","3581","15882.7"
"5864727000","684800","3581","15885.1"
"5865807000","684800","3581","15887.9"
"5866891000","684800","3582","15890.7"
"5867970000","684800","3582","15893.1"
"5869305000","684800","3582","15896.7"
"5870384000","684800","3581","15899.1"
"5871463000","684800","3581","15901.9"
"5872543000","684800","3582","15904.7"
"5873621000","680100","3581","15907.1"
"5874955000","680100","3581","15910.3"
"5876035000","680100","3580","15913.1"
"5877120000","680100","3581","15915.9"
"5878199000","680100","3581","15918.3"
"5879277000","680100","3580","15921.0"
"5880612000","680100","3581","15924.2"
"5881691000","680100","3581","15927.0"
"5882771000","680100","3582","15929.8"
"5883849000","680100","3582","15932.2"
"5884928000","680100","3581","15935.0"
"5886268000","680100","3581","15938.2"
"5887347000","680100","3581","15941.0"
"5888427000","680100","3581","15943.4"
"5889506000","680100","3581","15946.2"
"5890585000","680100","3582","15949.0"
"5891920000","680100","3581","15952.2"
"5893003000","680100","3582","15955.0"
"5894081000","680100","3581","15957.4"
"5895161000","680100","3581","15960.2"
"5896246000","680100","3582","15963.0"
"5897580000","685100","3582","15966.2"
"5898658000","685100","3582","15968.6"
"5899736000","685100","3582","15971.3"
"5900815000","685100","3582","15974.1"
"5901895000","685100","3582","15976.5"
"5903229000","685100","3582","15979.7"
"5904308000","685100","3581","15982.5"
"5905387000","685100","3581","15985.3"
"5906472000","685100","3582","15988.1"
"5907552000","685100","3582","15990.5"
"5908886000","685100","3581","15993.7"
"5909966000","685100","3581","15996.5"
"5911045000","685100","3582","15999.3"
"5912125000","685100","3581","16001.7"
"5913204000","685100","3581","16004.5"
"5914539000","685100","3582","16007.7"
"5915618000","685100","3582","16010.5"
"5916703000","685100","3581","16012.9"
"5917782000","685100","3582","16016.1"
"5918861000","685100","3581","16018.5"
"5920194000","685100","3581","16021.7"
"5921273000","685100","3582","16024.4"
"5922353000","680300","3581","16026.8"
"5923432000","680300","3581","16029.6"
"5924511000","680300","3582","16032.4"
"5925845000","680300","3581","16035.6"
"5926928000","680300","3582","16038.0"
"5928008000","680300","3582","16040.8"
"5929087000","680300","3582","16043.6"
"5930166000","680300","3582","16046.0"
"5931501000","680300","3582","16049.2"
"5932580000","680300","3582","16052.0"
"5933659000","680300","3582","16054.8"
"5934742000","680300","3582","16057.6"
"5935821000","680300","3582","16060.0"
"5937161000","680300","3582","16063.2"
"5938240000","680300","3582","16066.0"
"5939320000","680300","3582","16068.8"
"5940398000","680300","3582","16071.1"
"5941477000","680300","3582","16073.9"
"5942811000","680300","3582","16077.1"
"5943891000","680300","3581","16079.9"
"5944969000","680300","3581","16082.3"
"5946049000","680300","3582","16085.1"
"5947133000","684700","3582","16087.9"
"5948468000","684700","3582","16091.1"
"5949546000","684700","3582","16093.9"
"5950625000","684700","3581","16096.3"
"5951704000","684700","3581","16099.1"
"5952783000","684700","3582","16101.9"
"5954118000","684700","3582","16105.1"
"5955197000","684700","3582","16107.5"
"5956281000","684700","3582","16110.3"
"5957360000","684700","3581","16113.1"
"5958440000","684700","3583","16115.5"
"5959775000","684700","3582","16119.1"
"5960854000","684700","3583","16121.4"
"5961932000","684700","3583","16124.2"
"5963011000","684700","3583","16127.0"
"5964091000","684700","3583","16129.4"
"5965425000","684700","3583","16132.6"
"5966509000","684700","3583","16135.4"
"5967589000","684700","3583","16138.2"
"5968668000","684700","3583","16140.6"
"5969746000","684700","3583","16143.4"
"5971082000","680600","3583","16146.6"
"5972161000","680600","3582","16149.4"
"5973240000","680600","3583","16152.2"
"5974320000","680600","3582","16154.6"
