Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"5815693000","671900","3581","15549.2"
"5816773000","671900","3581","15551.6"
"5817851000","671900","3581","15554.4"
"5818931000","671900","3582","15557.2"
"5820011000","671900","3581","15559.6"
"5821346000","671900","3581","15562.8"
"5822425000","671900","3581","15565.6"
"5823505000","671900","3581","15568.0"
"5824584000","671900","3581","15570.8"
"5825669000","671900","3581","15573.2"
"5827008000","671900","3581","15576.4"
"5828088000","671900","3581","15579.2"
"5829168000","671900","3582","15582.0"
"5830247000","671900","3581","15584.4"
"5831326000","671900","3581","15587.2"
"5832660000","671900","3581","15590.4"
"5833741000","671900","3580","15592.8"
"5834820000","676600","3580","15595.6"
"5835905000","676600","3581","15598.4"
"5836984000","676600","3581","15600.8"
"5838319000","676600","3581","15604.0"
"5839399000","676600","3580","15606.8"
"5840479000","676600","3580","15609.2"
"5841558000","676600","3580","15612.0"
"5842638000","676600","3581","15614.4"
"5843974000","676600","3581","15617.6"
"5845053000","676600","3581","15620.4"
"5846138000","676600","3581","15623.2"
"5847219000","676600","3581","15625.6"
"5848298000","676600","3581","15628.4"
"5849633000","676600","3582","15631.6"
"5850713000","676600","3581","15634.0"
"5851793000","676600","3580","15636.8"
"5852873000","676600","3582","15639.2"
"5853953000","676600","3581","15642.0"
"5855288000","676600","3581","15645.2"
"5856372000","676600","3581","15648.0"
"5857452000","676600","3581","15650.3"
"5858532000","676600","3581","15653.2"
"5859612000","671800","3581","15655.5"
"5860947000","671800","3582","15658.7"
"5862026000","671800","3581","15661.5"
"5863106000","671800","3582","15664.3"
"5864186000","671800","3581","15666.7"
"5865265000","671800","3581","15669.5"
"5866606000","671800","3581","15672.7"
"5867685000","671800","3580","15675.1"
"5868770000","671800","3580","15677.9"
"5869850000","671800","3581","15680.7"
"5870929000","671800","3581","15683.1"
"5872264000","671800","3580","15686.3"
"5873344000","671800","3581","15689.1"
"5874423000","671800","3580","15691.5"
"5875508000","671800","3580","15694.3"
"5876588000","671800","3581","15696.7"
"5877923000","671800","3580","15699.9"
"5879003000","671800","3580","15702.7"
"5880082000","671800","3581","15705.5"
"5881161000","671800","3581","15707.9"
"5882241000","671800","3580","15710.7"
"5883576000","676600","3581","15713.9"
"5884656000","676600","3580","15716.3"
"5885741000","676600","3580","15719.1"
"5886820000","676600","3581","15721.5"
"5887900000","676600","3580","15724.3"
"5889236000","676600","3580","15727.5"
"5890316000","676600","3581","15730.3"
"5891396000","676600","3581","15732.7"
"5892476000","676600","3580","15735.5"
"5893555000","676600","3581","15737.9"
"5894890000","676600","3581","15741.1"
"5895975000","676600","3581","15743.9"
"5897055000","676600","3582","15746.7"
"5898136000","676600","3581","15749.1"
"5899215000","676600","3581","15751.9"
"5900550000","676600","3581","15755.1"
"5901629000","676600","3581","15757.5"
"5902709000","676600","3581","15760.3"
"5903788000","676600","3581","15762.7"
"5904867000","676600","3580","15765.5"
"5906207000","676600","3580","15768.7"
"5907286000","676600","3581","15771.1"
"5908365000","671900","3581","15773.9"
"5909444000","671900","3580","15776.7"
"5910529000","671900","3580","15779.1"
"5911862000","671900","3580","15782.3"
"5912943000","671900","3580","15785.1"
"5914023000","671900","3581","15787.5"
"5915102000","671900","3580","15790.3"
"5916187000","671900","3580","15793.1"
"5917522000","671900","3580","15796.3"
"5918601000","671900","3580","15798.7"
"5919681000","671900","3580","15801.5"
"5920760000","671900","3580","15803.9"
"5921839000","671900","3580","15806.7"
"5923174000","671900","3580","15809.9"
"5924253000","671900","3581","15812.2"
"5925338000","671900","3581","15815.0"
"5926417000","671900","3581","15817.8"
"5927497000","671900","3580","15820.2"
"5928831000","671900","3580","15823.4"
"5929910000","671900","3580","15826.2"
"5930990000","671900","3580","15828.6"
"5932070000","671900","3580","15831.4"
"5933149000","676600","3581","15834.2"
"5934484000","676600","3581","15837.4"
"5935569000","676600","3580","15839.8"
"5936650000","676600","3580","15842.6"
"5937729000","676600","3580","15845.0"
"5938808000","676600","3580","15847.8"
"5940143000","676600","3580","15851.0"
"5941222000","676600","3580","15853.4"
"5942302000","676600","3580","15856.2"
"5943382000","676600","3580","15859.0"
"5944461000","676600","3580","15861.4"
"5945803000","676600","3580","15864.6"
"5946883000","676600","3580","15867.4"
"5947962000","676600","3580","15869.8"
"5949041000","676600","3579","15872.6"
"5950120000","676600","3580","15875.4"
"5951454000","676600","3580","15878.6"
"5952538000","676600","3580","15881.0"
"5953618000","676600","3580","15883.8"
"5954698000","676600","3580","15886.2"
"5955783000","676600","3579","15889.0"
"5957118000","671700","3580","15892.2"
"5958198000","671700","3579","15894.6"
"5959277000","671700","3579","15897.4"
"5960356000","671700","3581","15900.2"
"5961435000","671700","3580","15902.6"
"5962770000","671700","3580","15905.8"
"5963850000","671700","3581","15908.6"
"5964930000","671700","3580","15911.0"
"5966015000","671700","3580","15913.8"
"5967094000","671700","3581","15916.2"
"5968429000","671700","3581","15919.4"
"5969509000","671700","3581","15922.2"
"5970589000","671700","3581","15925.0"
"5971669000","671700","3581","15927.4"
"5972749000","671700","3580","15930.2"
"5974084000","671700","3581","15933.4"
"5975163000","671700","3580","15935.8"
"5976248000","671700","3580","15938.6"
"5977327000","671700","3581","15941.4"
"5978408000","671700","3580","15943.8"
"5979743000","671700","3580","15947.0"
"5980823000","671700","3581","15949.8"
"5981902000","672000","3580","15952.2"
"5982981000","672000","3579","15955.0"
"5984060000","672000","3581","15957.4"
"5985401000","672000","3581","15960.6"
"5986481000","672000","3580","15963.4"
"5987560000","672000","3582","15966.2"
"5988639000","672000","3581","15968.6"
"5989719000","672000","3581","15971.4"
"5991055000","672000","3581","15974.6"
"5992133000","672000","3581","15976.9"
"5993212000","672000","3580","15979.7"
"5994296000","672000","3582","15982.1"
"5995380000","672000","3581","15984.9"
"5996715000","672000","3581","15988.1"
"5997793000","672000","3582","15990.9"
"5998873000","672000","3581","15993.3"
"5999953000","672000","3581","15996.1"
"6001032000","672000","3581","15998.5"
"6002367000","672000","3581","16001.7"
"6003446000","672000","3581","16004.5"
"6004527000","672000","3582","16007.3"
"6005612000","672000","3582","16009.7"
"6006692000","676400","3581","16012.5"
"6008027000","676400","3581","16015.7"
"6009107000","676400","3581","16018.1"
"6010186000","676400","3581","16020.9"
"6011265000","676400","3581","16023.3"
"6012346000","676400","3581","16026.1"
"6013681000","676400","3581","16029.3"
"6014760000","676400","3582","16032.1"
"6015846000","676400","3581","16034.5"
"6016925000","676400","3581","16037.3"
"6018005000","676400","3581","16039.7"
"6019339000","676400","3581","16042.9"
"6020419000","676400","3580","16045.7"
"6021498000","676400","3582","16048.1"
"6022577000","676400","3581","16050.9"
"6023658000","676400","3581","16053.7"
"6024993000","676400","3581","16056.9"
"6026078000","676400","3581","16059.3"
"6027158000","676400","3581","16062.1"
"6028237000","676400","3581","16064.5"
"6029316000","676400","3580","16067.3"
"6030651000","672000","3580","16070.5"
"6031731000","672000","3582","16073.3"
"6032811000","672000","3581","16075.7"
"6033892000","672000","3581","16078.5"
"6034972000","672000","3581","16080.9"
"6036318000","672000","3581","16084.1"
"6037398000","672000","3581","16086.9"
"6038477000","672000","3582","16089.3"
"6039557000","672000","3582","16092.1"
"6040636000","672000","3582","16094.9"
"6041971000","672000","3582","16098.1"
"6043051000","672000","3582","16100.5"
"6044131000","672000","3581","16103.3"
"6045210000","672000","3581","16105.7"
"6046295000","672000","3581","16108.5"
"6047631000","672000","3581","16111.7"
"6048710000","672000","3581","16114.1"
"6049790000","672000","3581","16116.9"
"6050870000","672000","3581","16119.7"
"6051949000","672000","3581","16122.1"
"6053284000","672000","3581","16125.3"
"6054364000","672000","3581","16128.1"
"6055449000","671600","3581","16130.4"
"6056529000","671600","3581","16133.2"
"6057608000","671600","3581","16136.1"
"6058945000","671600","3581","16139.2"
"6060023000","671600","3581","16141.6"
"6061103000","671600","3581","16144.4"
"6062182000","671600","3581","16146.8"
"6063262000","671600","3580","16149.6"
"6064597000","671600","3581","16152.8"
"6065683000","671600","3581","16155.6"
"6066761000","671600","3581","16158.0"
"6067841000","671600","3582","16160.8"
"6068920000","671600","3581","16163.2"
"6070255000","671600","3581","16166.4"
"6071334000","671600","3580","16169.2"
"6072413000","671600","3580","16171.6"
"6073492000","671600","3580","16174.4"
"6074572000","671600","3581","16176.8"
"6075912000","671600","3581","16180.4"
"6076992000","671600","3581","16182.8"
"6078077000","671600","3581","16185.6"
"6079156000","671600","3580","16188.0"
"6080235000","676500","3580","16190.8"
"6081570000","676500","3580","16194.0"
"6082649000","676500","3580","16196.4"
"6083729000","676500","3581","16199.6"
"6084808000","676500","3582","16202.0"
"6085893000","676500","3582","16204.4"
"6087229000","676500","3581","16207.6"
"6088308000","676500","3581","16210.4"
"6089388000","676500","3582","16212.8"
"6090468000","676500","3582","16215.6"
"6091548000","676500","3582","16218.4"
"6092884000","676500","3582","16221.2"
"6093963000","676500","3582","16224.0"
"6095043000","676500","3582","16226.8"
"6096128000","676500","3582","16229.2"
"6097207000","676500","3581","16232.0"
"6098541000","676500","3582","16235.2"
"6099621000","676500","3581","16237.6"
"6100701000","676500","3581","16240.4"
"6101780000","676500","3582","16243.2"
"6102860000","676500","3582","16245.6"
"6104195000","672000","3581","16248.8"
"6105275000","672000","3582","16251.6"
"6106360000","672000","3581","16254.0"
"6107439000","672000","3581","16256.8"
"6108518000","672000","3582","16259.2"
"6109852000","672000","3581","16262.4"
"6110931000","672000","3581","16265.2"
"6112010000","672000","3582","16268.0"
"6113090000","672000","3581","16270.4"
"6114170000","672000","3581","16273.2"
"6115511000","672000","3582","16276.4"
"6116591000","672000","3581","16278.8"
"6117670000","672000","3581","16281.6"
"6118749000","672000","3582","16284.4"
"6119864000","672000","3581","16286.8"
"6121199000","672000","3581","16289.9"
"6122278000","672000","3581","16292.8"
"6123359000","672000","3581","16295.1"
"6124438000","672000","3581","16297.9"
"6125523000","672000","3582","16300.7"
"6126858000","672000","3582","16303.9"
"6127938000","672000","3581","16306.3"
"6129018000","675500","3583","16309.1"
"6130097000","675500","3582","16311.5"
"6131177000","675500","3582","16314.3"
"6132512000","675500","3582","16317.5"
"6133591000","675500","3581","16319.9"
"6134671000","675500","3581","16322.7"
"6135756000","675500","3582","16325.5"
"6136836000","675500","3581","16327.9"
"6138171000","675500","3582","16331.1"
"6139251000","675500","3582","16333.9"
"6140330000","675500","3580","16336.3"
"6141410000","675500","3580","16339.1"
"6142490000","675500","3581","16341.5"
"6143825000","675500","3580","16344.7"
"6144903000","675500","3580","16347.5"
"6145988000","675500","3580","16350.3"
"6147067000","675500","3579","16352.7"
"6148147000","675500","3579","16355.5"
"6149481000","675500","3579","16358.7"
"6150560000","675500","3579","16361.1"
"6151640000","675500","3578","16363.9"
"6152719000","675500","3580","16366.3"
"6153798000","672100","3579","16369.1"
"6155133000","672100","3579","16372.3"
"6156219000","672100","3580","16375.1"
"6157299000","672100","3579","16377.5"
"6158378000","672100","3579","16380.3"
"6159457000","672100","3579","16382.7"
"6160792000","672100","3579","16385.9"
"6161877000","672100","3579","16388.7"
"6162955000","672100","3580","16391.1"
"6164035000","672100","3580","16393.9"
"6165115000","672100","3580","16396.7"
"6166456000","672100","3580","16399.9"
"6167535000","672100","3580","16402.3"
"6168615000","672100","3580","16405.1"
"6169693000","672100","3580","16407.5"
"6170772000","672100","3580","16410.3"
"6172109000","672100","3580","16413.5"
"6173188000","672100","3581","16416.3"
"6174269000","672100","3580","16418.7"
"6175354000","672100","3580","16421.5"
"6176434000","672100","3581","16423.9"
"6177769000","671700","3581","16427.1"
"6178853000","671700","3581","16429.9"
"6179933000","671700","3581","16432.3"
"6181012000","671700","3581","16435.1"
"6182093000","671700","3581","16437.9"
"6183428000","671700","3581","16441.1"
"6184508000","671700","3581","16443.5"
"6185592000","671700","3580","16446.3"
"6186672000","671700","3580","16448.6"
"6187752000","671700","3580","16451.4"
"6189087000","671700","3580","16454.6"
"6190166000","671700","3581","16457.0"
"6191245000","671700","3581","16459.8"
"6192325000","671700","3581","16462.6"
"6193405000","671700","3581","16465.0"
"6194740000","671700","3581","16468.2"
"6195825000","671700","3581","16471.0"
"6196904000","671700","3581","16473.4"
"6197983000","671700","3581","16476.2"
"6199063000","671700","3581","16479.0"
"6200398000","671700","3581","16482.2"
"6201477000","671700","3581","16484.6"
"6202557000","676500","3581","16487.4"
"6203637000","676500","3581","16489.8"
"6204721000","676500","3581","16492.6"
"6206062000","676500","3581","16495.8"
"6207142000","676500","3582","16498.6"
"6208221000","676500","3581","16501.0"
"6209301000","676500","3581","16503.8"
"6210380000","676500","3581","16506.2"
"6211715000","676500","3581","16509.4"
"6212795000","676500","3581","16512.2"
"6213875000","676500","3581","16514.6"
"6214954000","676500","3581","16517.4"
"6216038000","676500","3581","16519.8"
"6217374000","676500","3581","16523.0"
"6218454000","676500","3581","16525.8"
"6219533000","676500","3582","16528.6"
"6220612000","676500","3581","16531.0"
"6221691000","676500","3580","16533.8"
"6223025000","676500","3581","16537.0"
"6224104000","676500","3580","16539.4"
"6225184000","676500","3580","16542.2"
"6226269000","676500","3581","16544.6"
"6227350000","671800","3581","16547.4"
"6228685000","671800","3580","16550.6"
"6229765000","671800","3580","16553.4"
"6230844000","671800","3580","16555.8"
"6231923000","671800","3580","16558.6"
"6233003000","671800","3580","16561.0"
"6234338000","671800","3581","16564.2"
"6235423000","671800","3580","16567.0"
"6236502000","671800","3580","16569.8"
"6237581000","671800","3580","16572.2"
"6238660000","671800","3579","16575.0"
"6239995000","671800","3580","16578.2"
"6241075000","671800","3579","16580.6"
"6242155000","671800","3579","16583.4"
