Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"17205234000","684900","3582","44036.4"
"17206574000","685200","3582","44039.6"
"17207652000","685200","3582","44042.0"
"17208731000","685200","3582","44044.8"
"17209810000","685200","3582","44047.6"
"17210889000","685200","3582","44049.9"
"17212223000","685200","3582","44053.5"
"17213301000","685200","3582","44055.9"
"17214381000","685200","3581","44058.7"
"17215460000","685200","3582","44061.5"
"17216544000","685200","3581","44063.9"
"17217884000","685200","3582","44067.5"
"17218962000","685200","3581","44069.9"
"17220042000","685200","3581","44072.7"
"17221120000","685200","3581","44075.5"
"17222199000","685200","3581","44077.9"
"17223534000","685200","3581","44081.5"
"17224612000","685200","3580","44083.9"
"17225691000","685200","3579","44086.7"
"17226776000","685200","3580","44089.5"
"17227855000","685200","3579","44091.9"
"17229189000","685200","3579","44095.1"
"17230269000","685200","3579","44097.9"
"17231348000","684900","3580","44100.6"
"17232428000","684900","3580","44103.4"
"17233506000","684900","3579","44105.8"
"17234841000","684900","3580","44109.0"
"17235927000","684900","3579","44111.8"
"17237006000","684900","3580","44114.6"
"17238085000","684900","3580","44117.4"
"17239165000","684900","3579","44119.8"
"17240498000","684900","3579","44123.0"
"17241577000","684900","3578","44125.8"
"17242654000","684900","3579","44128.6"
"17243733000","684900","3580","44131.0"
"17244812000","684900","3579","44133.8"
"17246153000","684900","3579","44137.0"
"17247231000","684900","3579","44139.8"
"17248310000","684900","3580","44142.6"
"17249389000","684900","3580","44145.0"
"17250468000","684900","3579","44147.8"
"17251803000","684900","3579","44151.0"
"17252882000","684900","3579","44153.7"
"17253961000","684900","3580","44156.5"
"17255040000","684900","3580","44158.9"
"17256124000","684900","3579","44161.7"
"17257460000","684900","3579","44164.9"
"17258539000","684900","3579","44167.7"
"17259622000","684900","3580","44170.5"
"17260701000","684900","3579","44172.9"
"17261780000","684900","3579","44175.7"
"17263114000","684900","3579","44178.9"
"17264193000","684900","3579","44181.7"
"17265272000","684900","3580","44184.5"
"17266356000","684900","3579","44186.9"
"17267436000","684900","3579","44189.7"
"17268770000","684900","3579","44192.9"
"17269849000","684900","3579","44195.7"
"17270928000","684900","3580","44198.5"
"17272007000","684900","3579","44200.9"
"17273085000","684900","3579","44203.7"
"17274420000","684900","3579","44206.8"
"17275499000","684900","3580","44209.6"
"17276585000","684900","3580","44212.4"
"17277664000","684900","3579","44214.8"
"17278744000","684900","3580","44217.6"
"17280079000","685200","3580","44220.8"
"17281159000","685200","3581","44223.6"
"17282238000","685200","3581","44226.0"
"17283317000","685200","3581","44228.8"
"17284397000","685200","3581","44231.6"
"17285732000","685200","3581","44234.8"
"17286816000","685200","3582","44237.6"
"17287895000","685200","3581","44240.0"
"17288974000","685200","3581","44242.8"
"17290052000","685200","3581","44245.6"
"17291387000","685200","3581","44248.8"
"17292467000","685200","3582","44251.6"
"17293546000","685200","3581","44254.0"
"17294625000","685200","3581","44256.8"
"17295704000","685200","3582","44259.6"
"17297044000","685200","3581","44262.7"
"17298123000","685200","3582","44265.5"
"17299201000","685200","3581","44267.9"
"17300279000","685200","3581","44270.7"
"17301364000","685200","3582","44273.5"
"17302698000","685200","3581","44276.7"
"17303777000","688000","3582","44279.5"
"17304856000","688000","3581","44281.9"
"17305941000","688000","3581","44284.7"
"17307020000","688000","3581","44287.5"
"17308354000","688000","3581","44290.7"
"17309433000","688000","3581","44293.5"
"17310512000","688000","3580","44295.9"
"17311590000","688000","3581","44298.7"
"17312670000","688000","3581","44301.5"
"17314004000","688000","3581","44304.7"
"17315083000","688000","3581","44307.1"
"17316167000","688000","3580","44309.9"
"17317246000","688000","3581","44312.7"
"17318325000","688000","3581","44315.4"
"17319660000","688000","3582","44318.6"
"17320738000","688000","3581","44321.0"
"17321817000","688000","3580","44323.8"
"17322896000","688000","3581","44326.6"
"17323975000","688000","3581","44329.0"
"17325310000","688000","3581","44332.6"
"17326395000","688000","3581","44335.0"
"17327474000","688000","3580","44337.8"
"17328553000","684900","3581","44340.6"
"17329631000","684900","3581","44343.0"
"17330965000","684900","3581","44346.2"
"17332044000","684900","3581","44349.0"
"17333122000","684900","3580","44351.8"
"17334201000","684900","3581","44354.2"
"17335280000","684900","3581","44357.0"
"17336620000","684900","3580","44360.2"
"17337699000","684900","3580","44363.0"
"17338779000","684900","3580","44365.7"
"17339858000","684900","3580","44368.1"
"17340937000","684900","3580","44370.9"
"17342271000","684900","3580","44374.1"
"17343354000","684900","3580","44376.9"
"17344433000","684900","3580","44379.7"
"17345512000","684900","3580","44382.1"
"17346597000","684900","3580","44385.3"
"17347931000","684900","3579","44388.1"
"17349009000","684900","3579","44390.9"
"17350088000","684900","3580","44393.7"
"17351167000","684900","3579","44396.1"
"17352246000","684900","3579","44398.9"
"17353580000","682300","3579","44402.1"
"17354660000","682300","3579","44404.9"
"17355738000","682300","3580","44407.7"
"17356822000","682300","3580","44410.1"
"17357901000","682300","3580","44412.9"
"17359236000","682300","3580","44416.1"
"17360315000","682300","3580","44418.8"
"17361394000","682300","3581","44421.6"
"17362473000","682300","3581","44424.0"
"17363552000","682300","3581","44426.8"
"17364885000","682300","3581","44430.0"
"17365970000","682300","3580","44432.8"
"17367049000","682300","3581","44435.2"
"17368128000","682300","3581","44438.0"
"17369207000","682300","3580","44440.8"
"17370542000","682300","3581","44444.0"
"17371621000","682300","3581","44446.8"
"17372701000","682300","3581","44449.2"
"17373779000","682300","3581","44452.0"
"17374857000","682300","3581","44454.8"
"17376198000","682300","3581","44458.0"
"17377278000","688000","3582","44460.8"
"17378357000","688000","3581","44463.2"
"17379437000","688000","3581","44466.0"
"17380515000","688000","3582","44468.8"
"17381849000","688000","3581","44471.9"
"17382928000","688000","3582","44474.7"
"17384007000","688000","3581","44477.1"
"17385090000","688000","3581","44479.9"
"17386174000","688000","3582","44482.7"
"17387508000","688000","3581","44485.9"
"17388588000","688000","3582","44488.7"
"17389667000","688000","3580","44491.1"
"17390745000","688000","3581","44493.9"
"17391825000","688000","3581","44496.7"
"17393159000","688000","3581","44499.9"
"17394238000","688000","3581","44502.3"
"17395317000","688000","3580","44505.1"
"17396401000","688000","3580","44507.9"
"17397481000","688000","3581","44510.7"
"17398815000","688000","3580","44513.9"
"17399893000","688000","3581","44516.3"
"17400973000","688000","3580","44519.1"
"17402052000","684900","3580","44521.9"
"17403131000","684900","3580","44524.7"
"17404465000","684900","3581","44527.8"
"17405544000","684900","3581","44530.2"
"17406628000","684900","3580","44533.0"
"17407708000","684900","3581","44535.8"
"17408787000","684900","3581","44538.6"
"17410122000","684900","3581","44541.8"
"17411201000","684900","3580","44544.2"
"17412280000","684900","3581","44547.0"
"17413358000","684900","3581","44549.8"
"17414438000","684900","3581","44552.2"
"17415772000","684900","3581","44555.8"
"17416857000","684900","3580","44558.2"
"17417935000","684900","3580","44561.0"
"17419015000","684900","3580","44563.8"
"17420094000","684900","3579","44566.2"
"17421428000","684900","3580","44569.8"
"17422507000","684900","3579","44572.2"
"17423585000","684900","3579","44575.0"
"17424665000","684900","3580","44577.8"
"17425744000","684900","3579","44580.1"
"17427090000","686600","3579","44583.7"
"17428167000","686600","3578","44586.1"
"17429246000","686600","3578","44588.9"
"17430326000","686600","3579","44591.7"
"17431405000","686600","3578","44594.1"
"17432740000","686600","3578","44597.3"
"17433819000","686600","3577","44600.1"
"17434897000","686600","3578","44602.9"
"17435982000","686600","3578","44605.7"
"17437061000","686600","3578","44608.1"
"17438397000","686600","3578","44611.3"
"17439476000","686600","3577","44614.1"
"17440554000","686600","3578","44616.9"
"17441634000","686600","3578","44619.7"
"17442713000","686600","3577","44622.1"
"17444047000","686600","3578","44625.3"
"17445126000","686600","3578","44628.1"
"17446212000","686600","3578","44630.8"
"17447290000","686600","3578","44633.2"
"17448370000","686600","3578","44636.0"
"17449704000","686600","3578","44639.2"
"17450784000","686600","3578","44642.0"
"17451863000","684900","3579","44644.8"
"17452942000","684900","3579","44647.2"
"17454021000","684900","3578","44650.0"
"17455355000","684900","3578","44653.2"
"17456439000","684900","3578","44656.0"
"17457518000","684900","3579","44658.8"
"17458597000","684900","3578","44661.2"
"17459675000","684900","3578","44664.0"
"17461010000","684900","3578","44667.2"
"17462089000","684900","3578","44670.0"
"17463167000","684900","3579","44672.8"
"17464245000","684900","3578","44675.2"
"17465325000","684900","3578","44678.0"
"17466665000","684900","3578","44681.2"
"17467744000","684900","3579","44683.9"
"17468823000","684900","3578","44686.3"
"17469907000","684900","3578","44689.1"
"17470986000","684900","3579","44691.9"
"17472320000","684900","3579","44695.1"
"17473399000","684900","3580","44697.9"
"17474478000","684900","3579","44700.3"
"17475557000","684900","3579","44703.1"
"17476642000","684800","3580","44705.9"
"17477977000","684800","3580","44709.1"
"17479056000","684800","3581","44711.9"
"17480135000","684800","3580","44714.3"
"17481214000","684800","3580","44717.1"
"17482294000","684800","3581","44719.9"
"17483629000","684800","3580","44723.1"
"17484708000","684800","3581","44725.9"
"17485787000","684800","3581","44728.3"
"17486872000","684800","3580","44731.1"
"17487950000","684800","3581","44733.9"
"17489285000","684800","3581","44737.0"
"17490363000","684800","3582","44739.8"
"17491443000","684800","3581","44742.2"
"17492521000","684800","3581","44745.0"
"17493601000","684800","3581","44747.8"
"17494935000","684800","3581","44751.0"
"17496021000","684800","3582","44753.4"
"17497100000","684800","3581","44756.2"
"17498179000","684800","3581","44759.0"
"17499259000","684800","3582","44761.4"
"17500593000","685300","3582","44765.0"
"17501673000","685300","3582","44767.4"
"17502751000","685300","3582","44770.2"
"17503829000","685300","3583","44773.0"
"17504909000","685300","3582","44775.4"
"17506249000","685300","3583","44779.0"
"17507327000","685300","3582","44781.4"
"17508406000","685300","3581","44784.2"
"17509485000","685300","3582","44787.0"
"17510564000","685300","3581","44789.3"
"17511903000","685300","3582","44792.5"
"17512982000","685300","3581","44795.3"
"17514062000","685300","3581","44798.1"
"17515141000","685300","3582","44800.9"
"17516226000","685300","3581","44803.3"
"17517561000","685300","3581","44806.5"
"17518640000","685300","3581","44809.3"
"17519719000","685300","3582","44812.1"
"17520798000","685300","3582","44814.5"
"17521877000","685300","3581","44817.3"
"17523212000","685300","3581","44820.5"
"17524291000","685300","3581","44823.3"
"17525371000","684800","3582","44826.1"
"17526455000","684800","3581","44828.5"
"17527534000","684800","3581","44831.3"
"17528869000","684800","3581","44834.5"
"17529949000","684800","3581","44837.3"
"17531028000","684800","3581","44840.1"
"17532107000","684800","3581","44842.4"
"17533186000","684800","3580","44845.2"
"17534519000","684800","3580","44848.4"
"17535599000","684800","3580","44851.2"
"17536684000","684800","3581","44854.0"
"17537764000","684800","3581","44856.4"
"17538843000","684800","3580","44859.2"
"17540177000","684800","3580","44862.4"
"17541256000","684800","3580","44865.2"
"17542336000","684800","3581","44868.0"
"17543415000","684800","3581","44870.4"
"17544494000","684800","3580","44873.2"
"17545829000","684800","3581","44876.4"
"17546914000","684800","3581","44879.2"
"17547993000","684800","3581","44881.6"
"17549072000","684800","3581","44884.4"
"17550152000","684700","3581","44887.2"
"17551486000","684700","3581","44890.4"
"17552565000","684700","3580","44893.2"
"17553650000","684700","3581","44895.5"
"17554730000","684700","3581","44898.3"
"17555809000","684700","3581","44901.1"
"17557149000","684700","3580","44904.3"
"17558228000","684700","3581","44907.1"
"17559307000","684700","3581","44909.5"
"17560386000","684700","3581","44912.7"
"17561467000","684700","3581","44915.1"
"17562801000","684700","3581","44918.3"
"17563879000","684700","3582","44921.1"
"17564958000","684700","3581","44923.5"
"17566043000","684700","3581","44926.3"
"17567122000","684700","3582","44929.1"
"17568456000","684700","3581","44932.3"
"17569534000","684700","3582","44935.1"
"17570613000","684700","3581","44937.5"
"17571692000","684700","3581","44940.3"
"17572772000","684700","3582","44943.1"
"17574107000","685200","3582","44946.2"
"17575185000","685200","3582","44949.0"
"17576270000","685200","3581","44951.4"
"17577349000","685200","3581","44954.2"
"17578429000","685200","3582","44957.0"
"17579762000","685200","3582","44960.2"
"17580841000","685200","3582","44963.0"
"17581920000","685200","3581","44965.4"
"17582999000","685200","3581","44968.2"
"17584078000","685200","3581","44971.0"
"17585413000","685200","3581","44974.2"
"17586498000","685200","3582","44976.6"
"17587577000","685200","3581","44979.4"
"17588656000","685200","3581","44982.2"
"17589735000","685200","3582","44985.0"
"17591070000","685200","3582","44988.2"
"17592149000","685200","3582","44990.6"
"17593229000","685200","3581","44993.4"
"17594308000","685200","3582","44996.2"
"17595391000","685200","3582","44999.0"
"17596731000","685200","3582","45002.1"
"17597810000","685200","3581","45004.5"
"17598889000","684700","3581","45007.3"
