Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"5574673000","669400","3579","15042.6"
"5575753000","669400","3580","15045.4"
"5576832000","669400","3580","15047.8"
"5578167000","669400","3580","15051.0"
"5579253000","669400","3580","15053.8"
"5580333000","669400","3581","15056.2"
"5581412000","669400","3580","15059.0"
"5582492000","669400","3580","15061.8"
"5583828000","669400","3580","15065.0"
"5584908000","669400","3581","15067.4"
"5585988000","669400","3581","15070.2"
"5587067000","667300","3580","15072.6"
"5588147000","667300","3581","15075.4"
"5589488000","667300","3581","15078.6"
"5590567000","667300","3580","15081.0"
"5591646000","667300","3581","15083.8"
"5592726000","667300","3581","15086.2"
"5593806000","667300","3581","15089.0"
"5595141000","667300","3581","15092.2"
"5596221000","667300","3581","15094.6"
"5597300000","667300","3582","15097.4"
"5598381000","667300","3581","15099.7"
"5599465000","667300","3581","15102.6"
"5600800000","667300","3582","15105.7"
"5601880000","667300","3580","15108.1"
"5602960000","667300","3581","15110.9"
"5604040000","667300","3580","15113.3"
"5605120000","667300","3581","15116.1"
"5606455000","667300","3581","15119.3"
"5607535000","667300","3581","15121.7"
"5608619000","667300","3581","15124.5"
"5609704000","667300","3582","15126.9"
"5610784000","667300","3581","15129.7"
"5612119000","669200","3581","15132.9"
"5613198000","669200","3582","15135.3"
"5614278000","669200","3582","15138.1"
"5615358000","669200","3582","15140.9"
"5616438000","669200","3581","15143.3"
"5617774000","669200","3582","15146.5"
"5618859000","669200","3582","15149.3"
"5619938000","669200","3582","15151.7"
"5621019000","669200","3582","15154.5"
"5622099000","669200","3582","15156.9"
"5623434000","669200","3582","15160.1"
"5624514000","669200","3582","15162.9"
"5625593000","669200","3582","15165.3"
"5626672000","669200","3582","15168.1"
"5627752000","669200","3582","15170.5"
"5629093000","669200","3582","15173.7"
"5630172000","669200","3582","15176.5"
"5631251000","669200","3582","15178.9"
"5632331000","669200","3581","15181.7"
"5633410000","669200","3581","15184.1"
"5634746000","669200","3581","15187.3"
"5635826000","669200","3581","15190.1"
"5636905000","667400","3581","15192.5"
"5637984000","667400","3581","15195.3"
"5639070000","667400","3582","15197.7"
"5640406000","667400","3581","15200.9"
"5641486000","667400","3581","15203.7"
"5642566000","667400","3581","15206.1"
"5643645000","667400","3582","15208.9"
"5644724000","667400","3581","15211.3"
"5646058000","667400","3581","15214.5"
"5647138000","667400","3581","15217.3"
"5648217000","667400","3581","15219.7"
"5649302000","667400","3581","15222.5"
"5650382000","667400","3581","15225.3"
"5651722000","667400","3581","15228.5"
"5652802000","667400","3581","15230.8"
"5653881000","667400","3581","15233.6"
"5654960000","667400","3581","15236.0"
"5656039000","667400","3582","15238.8"
"5657374000","667400","3581","15242.0"
"5658454000","667400","3582","15244.4"
"5659539000","667400","3583","15247.2"
"5660619000","667400","3582","15249.6"
"5661699000","671800","3582","15252.4"
"5663034000","671800","3582","15255.6"
"5664114000","671800","3582","15258.0"
"5665193000","671800","3583","15260.8"
"5666272000","671800","3582","15263.6"
"5667353000","671800","3583","15266.0"
"5668694000","671800","3583","15269.2"
"5669773000","671800","3582","15271.6"
"5670854000","671800","3583","15274.4"
"5671933000","671800","3582","15276.8"
"5673011000","671800","3583","15279.6"
"5674346000","671800","3583","15282.8"
"5675425000","671800","3582","15285.2"
"5676505000","671800","3583","15288.0"
"5677584000","671800","3583","15290.4"
"5678670000","671800","3583","15293.2"
"5680005000","671800","3583","15296.4"
"5681084000","671800","3582","15298.8"
"5682163000","671800","3583","15301.6"
"5683244000","671800","3583","15304.0"
"5684323000","671800","3583","15306.8"
"5685659000","671800","3583","15310.0"
"5686738000","665000","3582","15312.4"
"5687817000","665000","3583","15315.2"
"5688903000","665000","3584","15318.0"
"5689983000","665000","3584","15320.4"
"5691318000","665000","3584","15323.6"
"5692398000","665000","3584","15326.0"
"5693483000","665000","3584","15328.8"
"5694562000","665000","3584","15331.6"
"5695641000","665000","3582","15334.0"
"5696977000","665000","3583","15337.2"
"5698057000","665000","3583","15340.0"
"5699142000","665000","3583","15342.4"
"5700222000","665000","3583","15345.2"
"5701302000","665000","3583","15347.6"
"5702637000","665000","3583","15350.7"
"5703717000","665000","3584","15353.6"
"5704796000","665000","3583","15355.9"
"5705876000","665000","3583","15358.7"
"5706955000","665000","3583","15361.1"
"5708290000","665000","3583","15364.3"
"5709375000","665000","3583","15367.1"
"5710455000","665000","3582","15369.5"
"5711534000","671700","3582","15372.3"
"5712613000","671700","3582","15374.7"
"5713948000","671700","3582","15377.9"
"5715026000","671700","3582","15380.7"
"5716107000","671700","3581","15383.1"
"5717186000","671700","3582","15385.9"
"5718267000","671700","3582","15388.3"
"5719609000","671700","3582","15391.5"
"5720688000","671700","3582","15394.3"
"5721767000","671700","3583","15397.1"
"5722846000","671700","3582","15399.5"
"5723927000","671700","3582","15402.3"
"5725261000","671700","3582","15405.1"
"5726340000","671700","3582","15407.9"
"5727420000","671700","3582","15410.3"
"5728505000","671700","3583","15413.1"
"5729584000","671700","3583","15415.9"
"5730919000","671700","3583","15418.7"
"5731998000","671700","3583","15421.5"
"5733077000","671700","3583","15424.3"
"5734157000","671700","3583","15426.7"
"5735241000","671700","3583","15429.5"
"5736576000","669500","3583","15432.7"
"5737655000","669500","3584","15435.1"
"5738741000","669500","3584","15437.9"
"5739821000","669500","3583","15440.3"
"5740900000","669500","3583","15443.1"
"5742236000","669500","3583","15446.3"
"5743316000","669500","3583","15448.7"
"5744396000","669500","3583","15451.5"
"5745476000","669500","3583","15453.9"
"5746556000","669500","3584","15456.7"
"5747890000","669500","3583","15459.9"
"5748975000","669500","3583","15462.3"
"5750054000","669500","3583","15465.1"
"5751134000","669500","3583","15467.5"
"5752214000","669500","3584","15470.3"
"5753550000","669500","3584","15473.5"
"5754630000","669500","3583","15475.8"
"5755709000","669500","3584","15478.6"
"5756789000","669500","3584","15481.0"
"5757867000","669500","3584","15483.8"
"5759208000","669500","3584","15487.0"
"5760288000","669500","3584","15489.4"
"5761367000","667200","3584","15492.2"
"5762447000","667200","3584","15495.0"
"5763527000","667200","3584","15497.4"
"5764862000","667200","3584","15500.6"
"5765942000","667200","3584","15503.4"
"5767022000","667200","3584","15505.8"
"5768101000","667200","3584","15508.6"
"5769186000","667200","3583","15511.0"
"5770520000","667200","3583","15514.2"
"5771600000","667200","3584","15517.0"
"5772679000","667200","3583","15519.4"
"5773760000","667200","3583","15522.2"
"5774839000","667200","3583","15524.6"
"5776174000","667200","3583","15527.8"
"5777259000","667200","3583","15530.6"
"5778339000","667200","3582","15533.0"
"5779424000","667200","3582","15535.8"
"5780504000","667200","3582","15538.2"
"5781839000","667200","3582","15541.4"
"5782919000","667200","3582","15544.2"
"5783999000","667200","3581","15546.6"
"5785078000","667200","3581","15549.4"
"5786158000","667200","3581","15551.8"
"5787493000","667200","3580","15555.0"
"5788578000","667200","3580","15557.8"
"5789658000","667200","3581","15560.2"
"5790738000","667200","3580","15563.0"
"5791817000","667200","3580","15565.8"
"5793152000","667200","3580","15568.6"
"5794231000","667200","3580","15571.4"
"5795311000","667200","3581","15573.8"
"5796391000","667200","3581","15576.6"
"5797470000","667200","3581","15579.4"
"5798811000","667200","3581","15582.2"
"5799891000","667200","3581","15585.0"
"5800970000","667200","3582","15587.8"
"5802050000","667200","3581","15590.2"
"5803131000","667200","3581","15593.0"
"5804466000","667200","3581","15596.2"
"5805544000","667200","3581","15598.6"
"5806624000","667200","3582","15601.4"
"5807703000","667200","3581","15603.7"
"5808788000","667200","3581","15606.5"
"5810123000","671800","3581","15609.7"
"5811202000","671800","3581","15612.1"
"5812283000","671800","3581","15614.9"
"5813362000","671800","3580","15617.3"
"5814441000","671800","3581","15620.1"
"5815776000","671800","3580","15623.3"
"5816855000","671800","3580","15625.7"
"5817934000","671800","3581","15628.5"
"5819024000","671800","3580","15630.9"
"5820103000","671800","3580","15633.7"
"5821439000","671800","3581","15636.9"
"5822518000","671800","3580","15639.3"
"5823597000","671800","3580","15642.1"
"5824677000","671800","3580","15644.5"
"5825757000","671800","3581","15647.3"
"5827092000","671800","3580","15650.5"
"5828170000","671800","3580","15652.9"
"5829256000","671800","3581","15655.7"
"5830336000","671800","3580","15658.1"
"5831415000","671800","3580","15660.9"
"5832750000","671800","3580","15664.1"
"5833829000","671800","3579","15666.5"
"5834909000","667400","3580","15669.3"
"5835988000","667400","3580","15671.7"
"5837067000","667400","3580","15674.5"
"5838402000","667400","3580","15677.7"
"5839488000","667400","3580","15680.5"
"5840567000","667400","3580","15682.9"
"5841646000","667400","3581","15685.7"
"5842727000","667400","3581","15688.1"
"5844062000","667400","3581","15691.3"
"5845142000","667400","3582","15694.1"
"5846222000","667400","3581","15696.5"
"5847302000","667400","3582","15699.3"
"5848382000","667400","3581","15701.7"
"5849723000","667400","3581","15704.9"
"5850804000","667400","3582","15707.7"
"5851883000","667400","3580","15710.1"
"5852963000","667400","3581","15712.9"
"5854042000","667400","3580","15715.3"
"5855377000","667400","3580","15718.5"
"5856457000","667400","3580","15721.3"
"5857537000","667400","3580","15723.6"
"5858623000","667400","3581","15726.5"
"5859703000","667100","3581","15728.8"
"5861044000","667100","3581","15732.0"
"5862123000","667100","3581","15734.8"
"5863203000","667100","3581","15737.2"
"5864283000","667100","3581","15740.0"
"5865363000","667100","3581","15742.8"
"5866699000","667100","3581","15745.6"
"5867778000","667100","3581","15748.4"
"5868863000","667100","3581","15751.2"
"5869943000","667100","3581","15753.6"
"5871023000","667100","3581","15756.4"
"5872358000","667100","3582","15759.6"
"5873438000","667100","3582","15762.0"
"5874516000","667100","3582","15764.8"
"5875597000","667100","3582","15767.2"
"5876676000","667100","3582","15770.0"
"5878011000","667100","3582","15773.2"
"5879096000","667100","3582","15775.6"
"5880176000","667100","3582","15778.4"
"5881256000","667100","3582","15780.8"
"5882336000","667100","3582","15783.6"
"5883670000","671800","3582","15786.8"
"5884750000","671800","3582","15789.2"
"5885830000","671800","3582","15792.0"
"5886910000","671800","3583","15794.4"
"5887990000","671800","3583","15797.2"
"5889330000","671800","3583","15800.8"
"5890409000","671800","3584","15803.2"
"5891488000","671800","3584","15805.6"
"5892567000","671800","3584","15808.4"
"5893646000","671800","3584","15810.8"
"5894981000","671800","3584","15814.0"
"5896061000","671800","3584","15816.8"
"5897141000","671800","3584","15819.2"
"5898219000","671800","3584","15822.0"
"5899304000","671800","3583","15824.4"
"5900638000","671800","3583","15827.6"
"5901719000","671800","3583","15830.4"
"5902803000","671800","3583","15832.8"
"5903883000","671800","3583","15835.6"
"5904963000","671800","3583","15838.0"
"5906297000","671800","3583","15841.2"
"5907376000","671800","3583","15844.0"
"5908456000","667400","3583","15846.4"
"5909541000","667400","3583","15849.2"
"5910621000","667400","3583","15851.5"
"5911957000","667400","3583","15854.7"
"5913037000","667400","3583","15857.5"
"5914118000","667400","3583","15859.9"
"5915197000","667400","3583","15862.7"
"5916276000","667400","3583","15865.1"
"5917611000","667400","3582","15868.3"
"5918697000","667400","3582","15871.1"
"5919776000","667400","3582","15873.9"
"5920856000","667400","3582","15876.3"
"5921936000","667400","3582","15879.1"
"5923271000","667400","3582","15882.3"
"5924351000","667400","3582","15884.7"
"5925431000","667400","3582","15887.5"
"5926510000","667400","3582","15889.9"
"5927590000","667400","3582","15892.7"
"5928932000","667400","3582","15895.9"
"5930011000","667400","3582","15898.3"
"5931090000","667400","3582","15901.1"
"5932171000","667400","3582","15903.5"
"5933250000","671700","3583","15906.3"
"5934585000","671700","3582","15909.5"
"5935666000","671700","3583","15911.9"
"5936745000","671700","3583","15914.7"
"5937824000","671700","3582","15917.1"
"5938909000","671700","3582","15919.9"
"5940243000","671700","3582","15923.1"
"5941323000","671700","3582","15925.5"
"5942402000","671700","3582","15928.3"
"5943482000","671700","3582","15930.7"
"5944562000","671700","3581","15933.5"
"5945902000","671700","3581","15936.7"
"5946980000","671700","3580","15939.1"
"5948060000","671700","3580","15941.9"
"5949145000","671700","3580","15944.3"
"5950224000","671700","3580","15947.1"
"5951558000","671700","3580","15950.3"
"5952637000","671700","3580","15952.7"
"5953716000","671700","3580","15955.5"
"5954796000","671700","3581","15958.3"
"5955875000","671700","3581","15960.7"
"5957211000","671700","3581","15963.9"
"5958291000","669500","3581","15966.7"
"5959375000","669500","3581","15969.1"
"5960455000","669500","3581","15971.9"
"5961534000","669500","3581","15974.3"
"5962869000","669500","3581","15977.5"
"5963949000","669500","3581","15980.3"
"5965028000","669500","3581","15982.6"
"5966107000","669500","3581","15985.4"
"5967187000","669500","3581","15987.8"
"5968528000","669500","3580","15991.0"
"5969608000","669500","3581","15993.8"
"5970688000","669500","3580","15996.2"
"5971767000","669500","3580","15999.0"
"5972846000","669500","3580","16001.4"
"5974182000","669500","3580","16004.6"
"5975261000","669500","3581","16007.4"
"5976341000","669500","3580","16009.8"
"5977420000","669500","3580","16012.6"
"5978505000","669500","3580","16015.0"
"5979841000","669500","3580","16018.2"
"5980919000","669500","3581","16021.0"
"5981999000","669500","3579","16023.4"
"5983078000","667400","3580","16026.2"
"5984157000","667400","3580","16028.6"
"5985492000","667400","3579","16031.8"
"5986572000","667400","3580","16034.6"
"5987655000","667400","3579","16037.0"
"5988741000","667400","3579","16039.8"
"5989821000","667400","3579","16042.2"
"5991156000","667400","3579","16045.4"
"5992235000","667400","3579","16048.2"
"5993315000","667400","3579","16050.6"
"5994395000","667400","3580","16053.4"
"5995473000","667400","3580","16056.2"
"5996808000","667400","3579","16059.0"
"5997887000","667400","3580","16061.8"
"5998973000","667400","3581","16064.2"
"6000053000","667400","3580","16067.0"
"6001133000","667400","3581","16069.8"
