Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"6655650000","697600","3582","18167.8"
"6656729000","697600","3581","18170.2"
"6657808000","697600","3581","18173.0"
"6658887000","697600","3581","18175.8"
"6659966000","697600","3581","18178.6"
"6661306000","697600","3581","18181.8"
"6662385000","697600","3581","18184.6"
"6663464000","697600","3582","18187.4"
"6664543000","697600","3582","18189.8"
"6665622000","697600","3582","18192.6"
"6666957000","697600","3582","18195.8"
"6668036000","697600","3582","18198.6"
"6669115000","697600","3581","18201.4"
"6670194000","697600","3582","18204.2"
"6671278000","692700","3581","18207.0"
"6672617000","692700","3581","18210.2"
"6673696000","692700","3582","18213.0"
"6674776000","692700","3582","18215.4"
"6675855000","692700","3582","18218.2"
"6676934000","692700","3581","18221.0"
"6678269000","692700","3582","18224.2"
"6679349000","692700","3582","18227.0"
"6680433000","692700","3582","18229.7"
"6681513000","692700","3583","18232.5"
"6682592000","692700","3583","18234.9"
"6683927000","692700","3583","18238.5"
"6685006000","692700","3583","18241.3"
"6686085000","692700","3583","18243.7"
"6687164000","692700","3584","18246.9"
"6688244000","692700","3584","18249.3"
"6689578000","692700","3584","18252.5"
"6690663000","692700","3583","18255.3"
"6691742000","692700","3584","18258.1"
"6692821000","692700","3584","18260.9"
"6693901000","692700","3584","18263.3"
"6695235000","694600","3584","18266.9"
"6696313000","694600","3584","18269.3"
"6697392000","694600","3583","18272.1"
"6698471000","694600","3583","18274.9"
"6699551000","694600","3583","18277.7"
"6700891000","694600","3583","18280.9"
"6701971000","694600","3583","18283.7"
"6703051000","694600","3584","18286.5"
"6704130000","694600","3583","18288.9"
"6705209000","694600","3583","18291.7"
"6706542000","694600","3583","18294.8"
"6707621000","694600","3582","18297.6"
"6708701000","694600","3582","18300.4"
"6709780000","694600","3582","18303.2"
"6710864000","694600","3582","18306.0"
"6712199000","694600","3582","18309.2"
"6713279000","694600","3583","18312.0"
"6714363000","694600","3583","18314.8"
"6715442000","694600","3583","18317.2"
"6716522000","694600","3583","18320.0"
"6717856000","694600","3583","18323.2"
"6718935000","692700","3583","18326.0"
"6720014000","692700","3583","18328.8"
"6721099000","692700","3583","18331.6"
"6722178000","692700","3583","18334.0"
"6723513000","692700","3583","18337.6"
"6724592000","692700","3584","18340.4"
"6725671000","692700","3583","18342.8"
"6726750000","692700","3582","18345.6"
"6727828000","692700","3583","18348.4"
"6729163000","692700","3583","18351.6"
"6730242000","692700","3582","18354.4"
"6731326000","692700","3583","18357.2"
"6732406000","692700","3583","18359.9"
"6733485000","692700","3583","18362.3"
"6734820000","692700","3583","18365.9"
"6735899000","692700","3583","18368.3"
"6736979000","692700","3583","18371.1"
"6738059000","692700","3583","18373.9"
"6739137000","692700","3583","18376.7"
"6740477000","692700","3582","18379.9"
"6741556000","692700","3582","18382.7"
"6742635000","697500","3583","18385.5"
"6743714000","697500","3582","18388.3"
"6744793000","697500","3582","18390.7"
"6746128000","697500","3583","18394.3"
"6747207000","697500","3582","18396.7"
"6748286000","697500","3582","18399.5"
"6749365000","697500","3582","18402.3"
"6750450000","697500","3583","18405.1"
"6751784000","697500","3582","18408.3"
"6752862000","697500","3582","18411.1"
"6753941000","697500","3582","18413.5"
"6755019000","697500","3582","18416.3"
"6756103000","697500","3582","18419.1"
"6757438000","697500","3583","18422.2"
"6758517000","697500","3583","18425.0"
"6759597000","697500","3582","18427.8"
"6760681000","697500","3583","18430.6"
"6761759000","697500","3583","18433.4"
"6763093000","697500","3583","18436.6"
"6764173000","697500","3584","18439.4"
"6765252000","697500","3583","18441.8"
"6766330000","692900","3583","18444.6"
"6767408000","692900","3583","18447.4"
"6768743000","692900","3583","18450.6"
"6769823000","692900","3582","18453.4"
"6770908000","692900","3583","18456.2"
"6771987000","692900","3583","18458.6"
"6773065000","692900","3583","18461.4"
"6774400000","692900","3583","18465.0"
"6775478000","692900","3582","18467.4"
"6776558000","692900","3582","18470.2"
"6777636000","692900","3582","18473.0"
"6778716000","692900","3583","18475.8"
"6780051000","692900","3582","18479.0"
"6781136000","692900","3582","18481.8"
"6782214000","692900","3583","18484.6"
"6783293000","692900","3583","18486.9"
"6784372000","692900","3583","18489.7"
"6785707000","692900","3583","18492.9"
"6786786000","692900","3582","18495.7"
"6787865000","692900","3582","18498.5"
"6788944000","692900","3583","18501.3"
"6790023000","692900","3583","18503.7"
"6791363000","692900","3582","18507.3"
"6792441000","692900","3582","18510.1"
"6793520000","692900","3582","18512.5"
"6794600000","692900","3582","18515.3"
"6795679000","692900","3582","18518.1"
"6797014000","692900","3583","18521.3"
"6798098000","692900","3583","18524.1"
"6799177000","692900","3582","18526.9"
"6800255000","692900","3582","18529.7"
"6801339000","692900","3582","18532.1"
"6802674000","692900","3582","18535.7"
"6803753000","692900","3582","18538.1"
"6804833000","692900","3582","18540.9"
"6805911000","692900","3582","18543.7"
"6806991000","692900","3582","18546.5"
"6808325000","692900","3582","18549.6"
"6809404000","692900","3582","18552.4"
"6810489000","692900","3583","18555.2"
"6811568000","692900","3582","18557.6"
"6812647000","692900","3582","18560.4"
"6813981000","694600","3582","18563.6"
"6815060000","694600","3581","18566.4"
"6816138000","694600","3581","18569.2"
"6817217000","694600","3582","18572.0"
"6818297000","694600","3582","18574.8"
"6819631000","694600","3582","18578.0"
"6820715000","694600","3581","18580.8"
"6821795000","694600","3582","18583.2"
"6822874000","694600","3582","18586.0"
"6823954000","694600","3582","18588.8"
"6825289000","694600","3582","18592.0"
"6826368000","694600","3582","18594.8"
"6827448000","694600","3582","18597.6"
"6828527000","694600","3583","18600.4"
"6829606000","694600","3582","18602.8"
"6830946000","694600","3582","18606.4"
"6832025000","694600","3583","18609.2"
"6833105000","694600","3583","18611.5"
"6834184000","694600","3583","18614.3"
"6835262000","694600","3582","18617.1"
"6836597000","694600","3583","18620.3"
"6837677000","697700","3583","18623.1"
"6838756000","697700","3583","18625.9"
"6839839000","697700","3583","18628.3"
"6840924000","697700","3583","18631.1"
"6842258000","697700","3583","18634.7"
"6843337000","697700","3582","18637.1"
"6844416000","697700","3582","18639.9"
"6845495000","697700","3582","18642.7"
"6846574000","697700","3582","18645.5"
"6847909000","697700","3581","18648.7"
"6848989000","697700","3582","18651.5"
"6850068000","697700","3582","18654.3"
"6851152000","697700","3582","18656.7"
"6852231000","697700","3581","18659.5"
"6853565000","697700","3582","18662.7"
"6854644000","697700","3581","18665.5"
"6855723000","697700","3581","18668.3"
"6856802000","697700","3581","18671.1"
"6857881000","697700","3581","18673.9"
"6859216000","697700","3581","18677.1"
"6860296000","697700","3582","18679.8"
"6861381000","692600","3582","18682.2"
"6862460000","692600","3582","18685.0"
"6863539000","692600","3582","18687.8"
"6864873000","692600","3582","18691.0"
"6865953000","692600","3582","18693.8"
"6867032000","692600","3582","18696.6"
"6868111000","692600","3582","18699.4"
"6869189000","692600","3583","18701.8"
"6870530000","692600","3582","18705.4"
"6871609000","692600","3583","18707.8"
"6872687000","692600","3583","18710.6"
"6873767000","692600","3583","18713.4"
"6874846000","692600","3583","18716.2"
"6876181000","692600","3582","18719.4"
"6877261000","692600","3582","18722.2"
"6878339000","692600","3583","18725.0"
"6879419000","692600","3583","18727.8"
"6880503000","692600","3583","18730.2"
"6881842000","692600","3583","18733.8"
"6882921000","692600","3583","18736.2"
"6884000000","692600","3582","18739.0"
"6885079000","697600","3582","18741.7"
"6886158000","697600","3583","18744.5"
"6887493000","697600","3582","18747.7"
"6888571000","697600","3582","18750.5"
"6889649000","697600","3582","18753.3"
"6890734000","697600","3582","18755.7"
"6891813000","697600","3582","18758.5"
"6893148000","697600","3582","18761.7"
"6894227000","697600","3582","18764.5"
"6895306000","697600","3582","18767.3"
"6896385000","697600","3582","18770.1"
"6897464000","697600","3583","18772.9"
"6898798000","697600","3583","18776.1"
"6899877000","697600","3583","18778.9"
"6900963000","697600","3584","18781.3"
"6902042000","697600","3583","18784.1"
"6903121000","697600","3583","18787.3"
"6904455000","697600","3583","18790.1"
"6905535000","697600","3583","18792.9"
"6906614000","697600","3583","18795.7"
"6907694000","697600","3584","18798.5"
"6908773000","692900","3584","18800.9"
"6910107000","692900","3584","18804.5"
"6911191000","692900","3584","18806.8"
"6912271000","692900","3584","18809.6"
"6913350000","692900","3584","18812.4"
"6914430000","692900","3584","18815.2"
"6915765000","692900","3584","18818.4"
"6916844000","692900","3583","18821.2"
"6917923000","692900","3584","18824.0"
"6919002000","692900","3583","18826.4"
"6920081000","692900","3583","18829.2"
"6921421000","692900","3583","18832.4"
"6922499000","692900","3583","18835.6"
"6923582000","692900","3583","18838.0"
"6924660000","692900","3583","18840.8"
"6925739000","692900","3583","18843.6"
"6927074000","692900","3583","18846.8"
"6928153000","692900","3583","18849.6"
"6929232000","692900","3583","18852.0"
"6930311000","692900","3583","18854.8"
"6931395000","692900","3582","18857.6"
"6932729000","694600","3583","18860.8"
"6933809000","694600","3583","18863.6"
"6934888000","694600","3583","18866.4"
"6935968000","694600","3583","18869.2"
"6937047000","694600","3583","18871.5"
"6938382000","694600","3583","18875.1"
"6939461000","694600","3582","18877.5"
"6940545000","694600","3582","18880.3"
"6941623000","694600","3582","18883.1"
"6942703000","694600","3582","18885.9"
"6944037000","694600","3582","18889.1"
"6945117000","694600","3582","18891.9"
"6946196000","694600","3583","18894.7"
"6947276000","694600","3583","18897.1"
"6948354000","694600","3583","18899.9"
"6949688000","694600","3583","18903.1"
"6950773000","694600","3583","18905.9"
"6951852000","694600","3582","18908.7"
"6952930000","694600","3582","18911.5"
"6954009000","694600","3583","18914.3"
"6955344000","694600","3582","18917.5"
"6956422000","697700","3582","18920.3"
"6957501000","697700","3581","18922.7"
"6958580000","697700","3582","18925.5"
"6959659000","697700","3581","18928.3"
"6961000000","697700","3582","18931.4"
"6962078000","697700","3582","18934.2"
"6963157000","697700","3582","18937.0"
"6964237000","697700","3581","18939.8"
"6965321000","697700","3582","18942.2"
"6966654000","697700","3581","18945.8"
"6967734000","697700","3582","18948.2"
"6968813000","697700","3582","18951.0"
"6969892000","697700","3581","18953.8"
"6970976000","697700","3581","18956.6"
"6972311000","697700","3581","18959.8"
"6973390000","697700","3581","18962.6"
"6974469000","697700","3581","18965.4"
"6975549000","697700","3582","18967.8"
"6976628000","697700","3582","18970.6"
"6977963000","697700","3583","18974.2"
"6979042000","697700","3581","18976.6"
"6980120000","697600","3582","18979.8"
"6981205000","697600","3581","18982.2"
"6982284000","697600","3582","18985.0"
"6983619000","697600","3582","18988.2"
"6984697000","697600","3582","18991.0"
"6985778000","697600","3583","18993.8"
"6986856000","697600","3582","18996.1"
"6987935000","697600","3582","18998.9"
"6989269000","697600","3582","19002.1"
"6990349000","697600","3581","19004.9"
"6991433000","697600","3581","19007.7"
"6992512000","697600","3581","19010.5"
"6993591000","697600","3582","19012.9"
"6994926000","697600","3582","19016.5"
"6996005000","697600","3582","19019.3"
"6997085000","697600","3582","19021.7"
"6998164000","697600","3582","19024.5"
"6999243000","697600","3582","19027.3"
"7000583000","697600","3582","19030.5"
"7001663000","697600","3582","19033.3"
"7002742000","697600","3582","19036.1"
"7003822000","692700","3583","19038.9"
"7004901000","692700","3582","19041.3"
"7006235000","692700","3582","19044.9"
"7007317000","692700","3582","19047.3"
"7008396000","692700","3583","19050.1"
"7009475000","692700","3583","19052.9"
"7010560000","692700","3583","19055.7"
"7011894000","692700","3582","19058.9"
"7012974000","692700","3582","19061.6"
"7014053000","692700","3583","19064.4"
"7015133000","692700","3583","19066.8"
"7016212000","692700","3583","19069.6"
"7017547000","692700","3583","19073.2"
"7018626000","692700","3582","19075.6"
"7019705000","692700","3582","19078.4"
"7020790000","692700","3582","19081.2"
"7021868000","692700","3582","19084.0"
"7023202000","692700","3582","19087.2"
"7024281000","692700","3582","19090.0"
"7025360000","692700","3583","19092.4"
"7026439000","692700","3583","19095.2"
"7027518000","692900","3582","19098.0"
"7028853000","692900","3583","19101.2"
"7029932000","692900","3583","19104.0"
"7031017000","692900","3582","19106.8"
"7032097000","692900","3583","19109.6"
"7033176000","692900","3583","19112.4"
"7034511000","692900","3583","19115.6"
"7035590000","692900","3583","19118.4"
"7036670000","692900","3583","19120.8"
"7037749000","692900","3583","19123.5"
"7038829000","692900","3583","19126.3"
"7040164000","692900","3583","19129.5"
"7041249000","692900","3583","19132.3"
"7042328000","692900","3582","19135.1"
"7043407000","692900","3584","19137.5"
"7044486000","692900","3583","19140.3"
"7045819000","692900","3584","19143.9"
"7046898000","692900","3583","19146.3"
"7047977000","692900","3583","19149.1"
"7049120000","692900","3582","19151.9"
"7050198000","692900","3582","19154.7"
"7051538000","692700","3582","19157.9"
"7052617000","692700","3582","19160.7"
"7053696000","692700","3583","19163.5"
"7054775000","692700","3582","19166.3"
"7055854000","692700","3583","19168.7"
"7057188000","692700","3582","19172.3"
"7058267000","692700","3582","19174.7"
"7059346000","692700","3582","19177.5"
"7060429000","692700","3581","19180.3"
"7061508000","692700","3582","19183.1"
"7062843000","692700","3581","19186.2"
"7063920000","692700","3581","19189.0"
"7064999000","692700","3582","19191.8"
"7066078000","692700","3581","19194.2"
"7067157000","692700","3581","19197.0"
"7068491000","692700","3582","19200.2"
"7069570000","692700","3582","19203.0"
"7070656000","692700","3581","19205.8"
"7071733000","692700","3581","19208.6"
"7072813000","692700","3581","19211.4"
"7074147000","692700","3581","19214.6"
"7075225000","697900","3582","19217.4"
"7076304000","697900","3582","19219.8"
"7077382000","697900","3582","19222.6"
"7078462000","697900","3582","19225.4"
"7079797000","697900","3582","19228.6"
"7080881000","697900","3582","19231.4"
"7081961000","697900","3582","19234.2"
